family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
3292,126,226,0,1,62
3293,142,206,0,0,69
3294,54,163,24,0,42
3295,104,219,22,0,50
3296,216,226,0,1,114
3297,97,206,4,0,47
3298,29,162,23,0,14
3299,62,226,24,1,30
3300,161,226,0,1,86
3301,142,226,3,1,70
3302,138,226,3,1,69
3303,141,226,3,1,68
3304,141,226,3,1,144
3305,219,226,0,1,145
3306,80,219,14,0,37
3307,41,202,24,0,24
3308,5,217,44,0,4
3309,91,226,2,1,40
3310,77,219,0,0,34
3311,5,44,16,0,5
3312,6,209,44,0,4
3313,60,226,37,1,36
3314,32,162,24,0,17
3315,77,226,24,1,40
3316,56,226,0,1,77
3317,139,226,2,1,64
3318,88,219,23,0,47
3319,144,226,1,1,71
3320,40,163,8,0,23
3321,221,226,0,1,111
3322,85,206,4,0,50
3323,214,226,0,1,104
3324,69,163,0,0,34
3325,58,226,5,1,37
3326,69,163,1,0,36
3327,158,226,0,1,87
3328,171,226,0,1,90
3329,222,226,0,1,111
3330,42,202,24,0,20
3331,24,216,44,0,10
3332,158,226,1,1,77
3333,181,226,0,1,93
3334,10,138,24,0,8
3335,100,226,24,1,70
3336,201,226,0,1,97
3337,155,219,0,0,76
3338,54,219,28,0,32
3339,164,226,1,1,80
3340,130,219,0,0,91
3341,4,108,62,0,4
3342,65,190,3,0,29
3343,184,226,0,1,108
3344,125,219,0,0,57
3345,141,206,0,0,79
3346,147,226,0,1,72
3347,217,226,0,1,106
3348,76,216,1,0,50
3349,29,218,44,0,17
3350,15,146,24,0,7
3351,195,219,0,0,97
3352,63,162,0,0,28
3353,93,219,0,0,44
3354,50,211,2,0,27
3355,31,163,36,0,15
3356,94,226,24,1,44
3357,76,226,24,1,39
3358,30,209,4,0,14
3359,8,159,44,0,5
3360,76,168,0,0,41
3361,64,226,8,1,25
3362,11,162,35,0,6
3363,209,226,0,1,109
3364,18,211,22,0,12
3365,35,134,0,0,20
3366,23,134,0,0,15
3367,26,134,0,0,43
3368,37,134,0,0,33
3369,38,134,0,0,42
3370,17,223,0,0,26
3371,18,134,0,0,13
3372,34,134,0,0,23
3373,77,226,0,1,59
3374,33,134,0,0,21
3375,19,134,0,0,14
3376,37,216,8,0,22
3377,39,134,0,0,19
3378,26,134,0,0,14
3379,38,134,0,0,31
3380,38,134,0,0,22
3381,37,177,1,0,21
3382,30,134,0,0,14
3383,30,134,0,0,12
3384,4,20,0,0,5
3385,23,134,1,0,15
3386,56,213,0,0,36
3387,37,134,0,0,21
3388,32,134,1,0,12
3389,68,217,1,0,27
3390,46,226,0,1,27
3391,16,133,4,0,10
3392,31,134,0,0,13
3393,45,224,0,0,64
3394,32,134,0,0,13
3395,25,133,6,0,9
3396,24,133,6,0,8
3397,25,133,6,0,9
3398,25,133,6,0,9
3399,81,201,3,0,46
3400,35,134,1,0,16
3401,12,134,0,0,5
3402,25,134,0,0,9
3403,67,201,5,0,32
3404,129,226,0,1,102
3405,50,218,5,0,30
3406,138,206,0,0,70
3407,47,145,0,0,45
3408,70,190,2,0,31
3409,6,182,18,0,4
3410,21,129,4,0,10
3411,34,134,0,0,16
3412,20,134,0,0,9
3413,43,134,0,0,22
3414,23,134,0,0,14
3415,59,173,0,0,33
3416,36,134,0,0,17
3417,43,134,0,0,23
3418,48,188,0,0,26
3419,32,134,0,0,13
3420,42,134,1,0,21
3421,119,226,0,1,64
3422,74,217,1,0,34
3423,42,134,1,0,21
3424,21,134,0,0,11
3425,23,133,5,0,10
3426,72,182,0,0,49
3427,92,191,1,0,46
3428,48,187,0,0,32
3429,32,134,0,0,15
3430,40,134,0,0,34
3431,31,134,0,0,11
3432,93,226,0,1,43
3433,35,134,0,0,15
3434,42,134,0,0,27
3435,42,134,0,0,21
3436,42,134,0,0,21
3437,42,134,0,0,29
3438,20,134,0,0,9
3439,42,134,0,0,21
3440,39,134,0,0,19
3441,44,201,24,0,24
3442,41,134,0,0,29
3443,35,134,0,0,16
3444,40,134,1,0,26
3445,43,134,0,0,22
3446,44,185,0,0,26
3447,67,155,0,0,32
3448,40,134,0,0,24
3449,90,217,0,0,56
3450,47,187,0,0,25
3451,35,134,0,0,19
3452,45,148,0,0,23
3453,46,134,0,0,29
3454,40,134,2,0,20
3455,42,134,0,0,21
3456,69,190,0,0,33
3457,45,212,0,0,23
3458,20,134,0,0,9
3459,20,134,0,0,9
3460,19,134,0,0,8
3461,20,134,0,0,10
3462,18,134,0,0,8
3463,20,134,0,0,9
3464,20,134,0,0,9
3465,20,134,0,0,9
3466,43,134,0,0,22
3467,42,134,0,0,21
3468,42,134,0,0,22
3469,53,154,0,0,29
3470,46,217,0,0,25
3471,23,134,1,0,14
3472,43,134,0,0,34
3473,43,134,0,0,22
3474,43,134,0,0,22
3475,35,218,5,0,17
3476,43,134,0,0,30
3477,42,134,0,0,21
3478,90,216,0,0,47
3479,43,134,0,0,22
3480,41,134,0,0,25
3481,32,134,0,0,12
3482,43,134,0,0,22
3483,50,226,0,1,25
3484,35,185,6,0,13
3485,114,226,0,1,105
3486,51,144,0,0,33
3487,38,134,0,0,20
3488,78,215,0,0,48
3489,43,134,0,0,22
3490,42,134,0,0,26
3491,28,172,2,0,15
3492,43,134,0,0,23
3493,64,226,1,1,42
3494,40,134,0,0,20
3495,38,134,0,0,18
3496,37,134,0,0,17
3497,42,134,0,0,21
3498,29,134,1,0,26
3499,43,134,0,0,22
3500,14,134,0,0,7
3501,43,134,0,0,23
3502,38,134,0,0,25
3503,42,134,0,0,21
3504,41,134,0,0,22
3505,59,163,0,0,26
3506,54,154,0,0,28
3507,33,134,0,0,16
3508,39,134,0,0,21
3509,40,134,1,0,19
3510,36,134,0,0,22
3511,40,134,0,0,20
3512,46,182,0,0,23
3513,43,134,0,0,22
3514,44,184,0,0,34
3515,39,134,0,0,19
3516,83,163,1,0,44
3517,43,134,0,0,22
3518,114,190,0,0,57
3519,33,134,0,0,15
3520,29,161,0,0,15
3521,42,134,0,0,21
3522,42,148,0,0,22
3523,41,134,0,0,21
3524,34,133,4,0,23
3525,83,191,0,0,71
3526,46,143,0,0,37
3527,43,134,0,0,46
3528,43,134,0,0,22
3529,40,134,1,0,19
3530,43,134,0,0,22
3531,38,226,8,1,17
3532,18,134,0,0,6
3533,68,190,0,0,31
3534,67,190,0,0,31
3535,40,134,0,0,20
3536,36,134,2,0,16
3537,43,134,0,0,22
3538,53,145,0,0,27
3539,39,175,4,0,19
3540,132,226,0,1,56
3541,20,148,0,0,8
3542,20,148,0,0,8
3543,15,133,4,0,9
3544,52,217,0,0,48
3545,39,134,0,0,19
3546,33,134,1,0,14
3547,32,134,0,0,13
3548,72,184,0,0,39
3549,34,134,0,0,25
3550,43,134,0,0,22
3551,42,134,0,0,23
3552,43,134,0,0,22
3553,33,134,0,0,16
3554,57,216,0,0,28
3555,34,134,0,0,20
3556,121,219,0,0,57
3557,42,134,0,0,21
3558,40,134,0,0,20
3559,21,129,5,0,9
3560,41,134,0,0,21
3561,43,134,0,0,22
3562,36,134,1,0,20
3563,157,219,0,0,110
3564,152,226,0,1,70
3565,29,134,1,0,12
3566,42,134,0,0,37
3567,171,226,0,1,82
3568,72,155,0,0,37
3569,42,134,0,0,21
3570,20,172,6,0,12
3571,20,134,0,0,8
3572,18,138,3,0,9
3573,42,134,0,0,24
3574,71,216,0,0,35
3575,32,133,4,0,18
3576,78,155,0,0,43
3577,39,134,0,0,19
3578,42,134,0,0,21
3579,43,134,0,0,22
3580,38,134,0,0,19
3581,43,134,0,0,22
3582,52,226,0,1,24
3583,47,136,0,0,26
3584,38,134,1,0,18
3585,54,154,0,0,28
3586,40,134,0,0,20
3587,102,219,0,0,47
3588,41,134,0,0,20
3589,40,134,2,0,20
3590,20,134,2,0,9
3591,22,134,0,0,10
3592,42,134,1,0,30
3593,179,226,0,1,87
3594,32,171,4,0,16
3595,6,47,0,0,7
3596,43,134,0,0,23
3597,39,134,0,0,19
3598,42,134,0,0,21
3599,36,160,0,0,17
3600,62,149,2,0,30
3601,42,134,0,0,35
3602,43,134,1,0,23
3603,78,182,0,0,56
3604,18,134,0,0,8
3605,31,134,1,0,13
3606,113,219,0,0,54
3607,36,134,0,0,16
3608,40,137,0,0,30
3609,37,134,0,0,17
3610,98,202,0,0,50
3611,56,189,1,0,29
3612,60,163,0,0,53
3613,127,226,1,1,67
3614,41,134,0,0,20
3615,70,155,0,0,41
3616,43,134,0,0,22
3617,42,134,0,0,21
3618,87,219,2,0,36
3619,28,173,3,0,18
3620,43,134,0,0,22
3621,37,134,0,0,18
3622,40,134,0,0,21
3623,139,206,0,0,76
3624,43,134,0,0,22
3625,42,134,0,0,21
3626,154,226,0,1,74
3627,3,20,0,0,4
3628,39,134,0,0,19
3629,43,134,0,0,22
3630,20,134,0,0,9
3631,40,134,0,0,20
3632,105,219,0,0,47
3633,32,134,0,0,12
3634,43,134,0,0,22
3635,66,155,1,0,33
3636,43,134,0,0,22
3637,43,134,0,0,22
3638,17,145,1,0,11
3639,28,182,5,0,25
3640,54,154,0,0,38
3641,53,154,0,0,37
3642,43,134,0,0,60
3643,29,178,0,0,14
3644,44,140,0,0,25
3645,26,224,0,0,58
3646,96,226,0,1,46
3647,56,188,0,0,28
3648,16,212,0,0,9
3649,40,216,0,0,20
3650,42,134,0,0,22
3651,43,134,0,0,22
3652,22,134,0,0,10
3653,42,134,0,0,21
3654,12,134,0,0,7
3655,28,173,0,0,18
3656,28,173,0,0,18
3657,44,201,0,0,20
3658,56,219,0,0,40
3659,33,215,0,0,16
3660,11,188,20,0,19
3661,112,226,1,1,51
3662,13,178,6,0,10
3663,52,168,0,0,39
3664,48,173,0,0,32
3665,43,226,3,1,27
3666,34,134,3,0,18
3667,36,188,3,0,17
3668,31,204,24,0,15
3669,25,205,44,0,13
3670,34,216,79,0,18
3671,13,196,22,0,9
3672,13,196,22,0,9
3673,13,138,3,0,11
3674,8,102,17,0,10
3675,36,205,38,0,18
3676,30,205,31,0,15
3677,36,205,38,0,18
3678,36,205,38,0,18
3679,36,205,38,0,18
3680,36,205,38,0,18
3681,27,205,79,0,13
3682,29,205,38,0,14
3683,29,205,79,0,15
3684,14,204,86,0,10
3685,38,204,24,0,23
3686,88,219,22,0,41
3687,29,205,79,0,15
3688,66,205,24,0,42
3689,52,205,24,0,27
3690,76,206,24,0,39
3691,68,206,22,0,30
3692,27,147,24,0,20
3693,39,226,49,1,21
3694,50,205,29,0,51
3695,19,217,47,0,11
3696,34,205,51,0,19
3697,30,205,35,0,16
3698,15,204,86,0,11
3699,13,202,12,0,8
3700,42,162,24,0,25
3701,86,206,22,0,51
3702,86,206,22,0,50
3703,82,206,24,0,49
3704,86,206,22,0,50
3705,35,205,38,0,17
3706,41,219,31,0,18
3707,34,205,40,0,16
3708,34,205,40,0,16
3709,35,205,38,0,17
3710,68,205,24,0,35
3711,68,205,24,0,35
3712,68,205,24,0,35
3713,68,205,24,0,35
3714,68,205,24,0,35
3715,62,223,1,0,35
3716,27,205,79,0,13
3717,29,205,79,0,15
3718,33,205,62,0,19
3719,81,219,24,0,40
3720,26,217,79,0,13
3721,26,217,79,0,13
3722,26,217,79,0,13
3723,23,205,79,0,11
3724,108,226,24,1,50
3725,39,226,24,1,18
3726,21,205,41,0,9
3727,67,205,24,0,34
3728,13,214,33,0,8
3729,17,202,11,0,16
3730,86,206,22,0,41
3731,118,226,19,1,57
3732,25,218,19,0,19
3733,28,205,79,0,15
3734,10,204,86,0,5
3735,89,219,22,0,52
3736,35,204,25,0,18
3737,15,204,86,0,8
3738,38,205,5,0,22
3739,14,203,72,0,8
3740,33,202,22,0,18
3741,86,206,22,0,41
3742,85,206,22,0,41
3743,73,206,24,0,37
3744,86,206,22,0,43
3745,86,206,22,0,41
3746,29,205,79,0,15
3747,29,205,79,0,15
3748,82,197,0,0,48
3749,21,146,24,0,13
3750,35,155,24,0,17
3751,20,152,15,0,11
3752,27,147,24,0,16
3753,41,162,24,0,21
3754,21,169,24,0,23
3755,41,217,24,0,23
3756,32,155,24,0,15
3757,21,146,24,0,11
3758,26,170,24,0,59
3759,38,217,24,0,30
3760,51,155,2,0,26
3761,10,139,24,0,8
3762,23,147,24,0,13
3763,50,154,1,0,29
3764,30,199,24,0,15
3765,36,162,24,0,19
3766,17,146,25,0,11
3767,6,39,27,0,6
3768,6,39,27,0,6
3769,6,39,27,0,6
3770,15,201,24,0,41
3771,31,161,1,0,24
3772,32,208,7,0,28
3773,28,145,3,0,19
3774,26,216,24,0,14
3775,18,146,24,0,9
3776,56,206,24,0,22
3777,43,216,24,0,24
3778,27,155,24,0,13
3779,78,226,22,1,33
3780,20,146,24,0,10
3781,20,146,24,0,10
3782,21,146,24,0,11
3783,26,217,16,0,17
3784,26,154,24,0,12
3785,85,226,24,1,40
3786,26,185,22,0,14
3787,8,139,24,0,6
3788,10,150,24,0,16
3789,39,197,8,0,21
3790,12,140,6,0,10
3791,8,139,24,0,5
3792,13,154,29,0,9
3793,23,146,22,0,12
3794,24,155,24,0,11
3795,21,146,24,0,12
3796,38,162,24,0,19
3797,30,185,24,0,15
3798,26,178,24,0,17
3799,27,178,22,0,17
3800,37,201,22,0,30
3801,56,147,2,0,64
3802,29,149,24,0,16
3803,89,219,24,0,40
3804,12,145,24,0,6
3805,39,156,22,0,18
3806,9,139,26,0,7
3807,38,201,24,0,21
3808,45,178,24,0,23
3809,35,134,1,0,24
3810,51,146,4,0,30
3811,20,146,24,0,13
3812,15,146,24,0,7
3813,21,146,24,0,15
3814,7,138,24,0,5
3815,20,146,24,0,10
3816,23,147,24,0,12
3817,18,201,29,0,9
3818,35,177,24,0,19
3819,65,206,24,0,28
3820,7,143,29,0,5
3821,27,188,24,0,16
3822,33,155,24,0,32
3823,3,33,26,0,4
3824,80,219,0,0,51
3825,56,219,24,0,25
3826,18,146,24,0,9
3827,20,146,24,0,10
3828,31,155,22,0,15
3829,46,146,7,0,25
3830,52,163,22,0,24
3831,20,146,24,0,10
3832,6,138,24,0,4
3833,39,155,24,0,21
3834,9,140,24,0,5
3835,8,139,24,0,5
3836,50,202,23,0,28
3837,34,217,24,0,18
3838,30,178,22,0,16
3839,21,146,24,0,11
3840,39,216,24,0,19
3841,47,216,24,0,25
3842,21,146,23,0,12
3843,23,161,24,0,11
3844,43,205,4,0,22
3845,33,161,7,0,22
3846,21,146,24,0,16
3847,21,146,24,0,11
3848,40,163,22,0,19
3849,89,219,24,0,41
3850,12,197,79,0,6
3851,18,205,79,0,8
3852,13,197,79,0,7
3853,13,197,79,0,7
3854,11,197,79,0,5
3855,40,197,26,0,20
3856,13,197,79,0,7
3857,76,219,6,0,67
3858,15,197,45,0,9
3859,13,197,79,0,7
3860,13,197,79,0,7
3861,12,197,79,0,6
3862,11,197,79,0,5
3863,20,205,79,0,10
3864,13,197,79,0,7
3865,21,218,79,0,15
3866,13,197,79,0,7
3867,27,205,79,0,13
3868,12,197,79,0,6
3869,38,218,79,0,20
3870,28,205,79,0,16
3871,13,197,79,0,7
3872,8,197,44,0,4
3873,29,205,79,0,15
3874,20,205,79,0,10
3875,13,197,79,0,7
3876,13,197,79,0,7
3877,78,226,19,1,37
3878,11,197,79,0,5
3879,20,205,41,0,8
3880,13,197,79,0,7
3881,13,197,79,0,7
3882,15,197,26,0,11
3883,12,197,79,0,6
3884,20,205,79,0,10
3885,12,197,79,0,6
3886,13,197,79,0,7
3887,81,226,24,1,42
3888,11,197,79,0,7
3889,25,216,79,0,14
3890,12,197,79,0,6
3891,11,215,94,0,6
3892,65,226,19,1,30
3893,20,205,79,0,10
3894,12,197,79,0,6
3895,10,197,36,0,6
3896,13,197,79,0,7
3897,12,197,79,0,6
3898,8,196,41,0,5
3899,13,197,79,0,9
3900,16,197,36,0,11
3901,11,139,24,0,11
3902,35,216,33,0,19
3903,42,160,1,0,18
3904,46,197,0,0,20
3905,12,197,79,0,6
3906,23,205,79,0,11
3907,13,197,79,0,7
3908,16,205,79,0,7
3909,18,213,84,0,8
3910,11,197,79,0,5
3911,15,197,49,0,8
3912,12,197,79,0,6
3913,13,197,79,0,7
3914,18,213,83,0,9
3915,14,197,79,0,8
3916,13,197,79,0,7
3917,20,215,45,0,9
3918,11,197,79,0,5
3919,11,197,79,0,5
3920,13,197,79,0,7
3921,45,216,79,0,23
3922,29,197,24,0,13
3923,20,216,95,0,10
3924,20,216,94,0,10
3925,6,95,31,0,6
3926,29,216,62,0,18
3927,30,216,47,0,16
3928,47,205,4,0,24
3929,19,201,27,0,12
3930,20,210,4,0,18
3931,4,103,82,0,4
3932,4,103,82,0,4
3933,4,103,82,0,4
3934,4,103,82,0,4
3935,4,103,82,0,4
3936,5,142,31,0,4
3937,52,206,34,0,35
3938,34,155,24,0,19
3939,13,154,35,0,8
3940,7,107,20,0,8
3941,6,201,35,0,4
3942,38,216,79,0,19
3943,21,216,79,0,11
3944,17,193,38,0,11
3945,19,205,40,0,9
3946,19,205,40,0,9
3947,42,216,8,0,22
3948,31,226,45,1,18
3949,5,39,8,0,5
3950,43,217,24,0,23
3951,29,147,8,0,13
3952,40,197,1,0,20
3953,26,197,24,0,20
3954,17,147,24,0,10
3955,11,189,69,0,4
3956,67,226,19,1,41
3957,9,139,8,0,7
3958,14,140,24,0,10
3959,101,219,1,0,46
3960,78,172,0,0,34
3961,7,39,4,0,7
3962,8,39,3,0,8
3963,43,178,24,0,22
3964,7,176,38,0,6
3965,41,201,24,0,21
3966,27,154,24,0,14
3967,19,154,24,0,10
3968,9,140,24,0,6
3969,17,226,30,1,11
3970,13,187,24,0,9
3971,9,140,24,0,5
3972,9,140,24,0,5
3973,6,139,24,0,4
3974,19,169,24,0,14
3975,6,138,24,0,4
3976,9,140,24,0,5
3977,7,139,24,0,6
3978,23,146,24,0,13
3979,27,184,24,0,15
3980,31,185,24,0,16
3981,10,140,24,0,6
3982,9,140,24,0,5
3983,9,140,24,0,5
3984,7,139,24,0,4
3985,17,146,24,0,9
3986,11,140,24,0,9
3987,24,184,24,0,15
3988,9,140,24,0,5
3989,9,140,24,0,5
3990,16,146,24,0,7
3991,22,149,24,0,10
3992,60,149,2,0,28
3993,21,149,24,0,9
3994,10,140,24,0,8
3995,38,146,1,0,18
3996,9,140,24,0,5
3997,24,149,24,0,12
3998,10,148,24,0,10
3999,15,154,24,0,7
4000,9,140,24,0,5
4001,19,146,24,0,9
4002,9,140,24,0,5
4003,16,154,24,0,10
4004,42,172,24,0,22
4005,9,139,24,0,6
4006,57,217,5,0,33
4007,9,140,24,0,5
4008,7,139,24,0,4
4009,7,139,24,0,4
4010,8,139,24,0,5
4011,10,151,25,0,8
4012,7,139,24,0,4
4013,32,188,24,0,16
4014,14,201,24,0,9
4015,14,189,24,0,8
4016,14,142,24,0,11
4017,26,155,24,0,14
4018,11,140,24,0,8
4019,8,140,25,0,6
4020,8,139,24,0,6
4021,26,173,24,0,16
4022,36,155,24,0,18
4023,15,178,24,0,11
4024,8,138,24,0,8
4025,7,139,24,0,7
4026,8,139,24,0,7
4027,11,140,24,0,8
4028,7,137,24,0,12
4029,10,140,24,0,6
4030,10,140,24,0,7
4031,7,139,24,0,4
4032,9,140,24,0,5
4033,25,155,24,0,12
4034,7,139,24,0,6
4035,9,140,24,0,5
4036,5,138,24,0,4
4037,7,139,24,0,4
4038,23,146,2,0,14
4039,23,146,2,0,20
4040,25,142,2,0,16
4041,9,140,24,0,5
4042,25,178,24,0,14
4043,55,207,0,0,40
4044,9,140,24,0,5
4045,9,140,24,0,8
4046,20,146,24,0,13
4047,9,139,24,0,11
4048,9,140,24,0,5
4049,27,189,24,0,15
4050,10,140,24,0,9
4051,10,140,24,0,7
4052,7,41,8,0,7
4053,22,162,8,0,14
4054,9,140,24,0,5
4055,9,140,24,0,5
4056,29,197,24,0,13
4057,9,140,24,0,5
4058,54,190,24,0,30
4059,14,154,24,0,7
4060,7,139,24,0,4
4061,9,140,24,0,5
4062,14,151,24,0,9
4063,17,146,24,0,8
4064,8,140,24,0,4
4065,9,140,24,0,5
4066,31,216,24,0,17
4067,9,140,24,0,5
4068,11,148,24,0,8
4069,9,140,24,0,14
4070,12,142,20,0,8
4071,26,173,22,0,15
4072,9,139,24,0,6
4073,9,140,24,0,5
4074,9,140,24,0,5
4075,59,226,22,1,26
4076,10,142,24,0,6
4077,9,140,24,0,5
4078,8,139,24,0,5
4079,9,140,24,0,5
4080,24,217,7,0,26
4081,4,92,24,0,5
4082,9,140,24,0,5
4083,34,147,7,0,18
4084,9,140,24,0,7
4085,10,140,24,0,7
4086,9,140,24,0,5
4087,26,216,24,0,13
4088,34,178,24,0,17
4089,10,140,24,0,6
4090,21,146,24,0,11
4091,9,140,24,0,5
4092,7,139,24,0,6
4093,25,188,22,0,15
4094,8,139,24,0,5
4095,41,173,24,0,26
4096,9,140,24,0,5
4097,6,92,26,0,7
4098,27,154,7,0,17
4099,6,137,24,0,5
4100,7,140,26,0,4
4101,26,155,26,0,13
4102,11,154,38,0,6
4103,12,154,38,0,7
4104,11,154,38,0,10
4105,16,188,38,0,9
4106,15,223,22,0,12
4107,9,217,35,0,9
4108,16,155,36,0,8
4109,13,154,32,0,8
4110,11,154,38,0,6
4111,11,154,38,0,6
4112,32,216,14,0,20
4113,10,154,38,0,5
4114,11,154,38,0,9
4115,8,154,38,0,4
4116,11,154,38,0,6
4117,53,219,23,0,27
4118,11,154,38,0,6
4119,11,154,38,0,6
4120,11,154,38,0,6
4121,11,154,38,0,6
4122,11,154,38,0,6
4123,11,154,38,0,6
4124,11,154,38,0,6
4125,29,187,2,0,17
4126,21,172,8,0,12
4127,17,172,8,0,9
4128,4,164,51,0,4
4129,7,172,51,0,4
4130,27,172,4,0,17
4131,24,175,51,0,12
4132,14,172,51,0,7
4133,25,175,51,0,13
4134,10,172,51,0,4
4135,18,172,51,0,9
4136,37,190,51,0,17
4137,9,173,51,0,5
4138,19,173,51,0,17
4139,26,175,4,0,16
4140,32,226,51,1,15
4141,46,190,51,0,20
4142,24,175,51,0,13
4143,24,175,51,0,12
4144,8,172,51,0,4
4145,25,175,51,0,13
4146,37,214,51,0,19
4147,13,172,51,0,6
4148,34,190,51,0,15
4149,18,172,51,0,16
4150,25,175,51,0,13
4151,26,175,51,0,14
4152,20,173,51,0,10
4153,51,197,41,0,24
4154,20,173,51,0,14
4155,33,179,51,0,18
4156,24,175,51,0,12
4157,19,172,51,0,10
4158,22,175,51,0,12
4159,21,176,51,0,13
4160,21,173,51,0,17
4161,28,179,51,0,14
4162,39,190,51,0,20
4163,33,179,51,0,17
4164,12,170,51,0,5
4165,14,172,51,0,7
4166,25,172,8,0,11
4167,8,168,51,0,6
4168,8,168,51,0,6
4169,37,173,2,0,19
4170,26,189,51,0,13
4171,19,172,51,0,11
4172,19,172,51,0,11
4173,23,175,51,0,11
4174,13,170,36,0,6
4175,13,172,51,0,6
4176,20,173,51,0,12
4177,21,173,51,0,13
4178,13,172,51,0,6
4179,13,172,51,0,6
4180,10,172,46,0,5
4181,14,175,51,0,7
4182,21,172,47,0,12
4183,19,172,51,0,10
4184,22,173,47,0,13
4185,14,172,51,0,7
4186,46,190,51,0,22
4187,45,190,51,0,21
4188,19,172,51,0,10
4189,14,172,51,0,7
4190,19,172,51,0,12
4191,13,172,51,0,6
4192,20,175,51,0,10
4193,14,172,51,0,7
4194,53,188,7,0,29
4195,16,172,51,0,8
4196,23,175,51,0,11
4197,19,172,51,0,11
4198,34,216,51,0,19
4199,8,172,51,0,4
4200,14,177,29,0,10
4201,10,172,51,0,4
4202,40,223,51,0,36
4203,12,172,51,0,5
4204,10,170,51,0,6
4205,5,187,51,0,4
4206,31,226,2,1,15
4207,28,203,22,0,15
4208,3,106,20,0,4
4209,59,226,36,1,27
4210,9,162,4,0,4
4211,27,171,1,0,16
4212,33,162,1,0,14
4213,17,216,96,0,8
4214,31,209,36,0,16
4215,22,216,62,0,12
4216,21,216,94,0,11
4217,20,216,94,0,10
4218,13,216,94,0,5
4219,25,217,54,0,14
4220,25,218,94,0,13
4221,20,216,94,0,12
4222,63,216,5,0,29
4223,21,216,94,0,11
4224,20,216,94,0,10
4225,18,216,62,0,9
4226,26,218,35,0,15
4227,21,216,94,0,11
4228,21,216,94,0,11
4229,29,216,38,0,25
4230,21,216,94,0,11
4231,20,216,95,0,10
4232,18,216,95,0,8
4233,37,226,62,1,17
4234,21,216,94,0,11
4235,38,226,79,1,20
4236,21,216,94,0,11
4237,20,216,95,0,10
4238,56,226,44,1,22
4239,58,226,19,1,27
4240,40,134,0,0,20
4241,21,216,94,0,12
4242,20,216,94,0,10
4243,47,216,5,0,24
4244,13,215,94,0,5
4245,27,217,2,0,15
4246,12,215,94,0,6
4247,19,216,6,0,11
4248,20,216,94,0,18
4249,34,216,22,0,17
4250,26,216,10,0,13
4251,21,216,62,0,11
4252,24,218,94,0,12
4253,20,216,94,0,10
4254,20,216,94,0,10
4255,54,226,23,1,24
4256,39,226,4,1,24
4257,20,216,94,0,10
4258,19,216,94,0,10
4259,12,215,94,0,7
4260,21,216,94,0,11
4261,13,215,83,0,5
4262,14,216,94,0,7
4263,14,215,81,0,7
4264,20,216,94,0,10
4265,21,216,94,0,11
4266,32,226,94,1,14
4267,21,216,94,0,11
4268,21,216,94,0,11
4269,21,216,38,0,11
4270,6,211,94,0,4
4271,20,216,94,0,10
4272,21,216,94,0,11
4273,41,216,0,0,21
4274,17,215,94,0,8
4275,15,216,94,0,6
4276,34,216,86,0,17
4277,20,216,94,0,10
4278,21,216,94,0,11
4279,21,216,94,0,11
4280,21,216,94,0,11
4281,38,216,8,0,20
4282,20,216,94,0,10
4283,21,216,94,0,11
4284,21,216,94,0,11
4285,13,215,84,0,6
4286,20,216,94,0,11
4287,22,216,62,0,12
4288,21,212,8,0,12
4289,22,215,37,0,12
4290,14,215,94,0,6
4291,25,218,94,0,13
4292,29,216,29,0,15
4293,21,216,94,0,11
4294,20,216,62,0,11
4295,18,216,94,0,9
4296,22,216,35,0,18
4297,25,216,11,0,15
4298,25,216,11,0,15
4299,25,216,11,0,15
4300,21,216,94,0,11
4301,21,216,94,0,11
4302,21,216,94,0,11
4303,4,103,83,0,4
4304,20,216,94,0,13
4305,21,216,94,0,11
4306,21,216,94,0,11
4307,11,215,94,0,5
4308,21,216,94,0,11
4309,14,216,94,0,7
4310,17,216,94,0,8
4311,11,215,94,0,5
4312,21,216,94,0,11
4313,44,226,62,1,18
4314,11,215,94,0,5
4315,21,216,94,0,11
4316,27,226,94,1,12
4317,17,216,94,0,9
4318,23,213,79,0,10
4319,21,216,94,0,18
4320,20,216,94,0,10
4321,20,216,94,0,10
4322,34,216,53,0,16
4323,26,224,94,0,12
4324,21,216,94,0,11
4325,21,216,94,0,11
4326,28,216,36,0,16
4327,21,216,94,0,11
4328,21,216,94,0,11
4329,21,216,94,0,11
4330,18,216,94,0,13
4331,11,213,95,0,4
4332,20,216,94,0,10
4333,21,216,94,0,11
4334,6,211,94,0,4
4335,63,219,5,0,29
4336,27,215,11,0,14
4337,13,215,94,0,5
4338,21,216,94,0,11
4339,29,216,90,0,15
4340,19,216,94,0,9
4341,13,226,95,1,6
4342,21,216,94,0,11
4343,21,216,94,0,11
4344,19,216,95,0,9
4345,55,216,3,0,37
4346,13,215,94,0,5
4347,71,226,52,1,31
4348,9,211,94,0,4
4349,19,216,94,0,9
4350,19,216,94,0,9
4351,21,216,94,0,11
4352,23,217,94,0,13
4353,21,216,94,0,11
4354,21,216,36,0,10
4355,21,216,36,0,10
4356,21,216,94,0,11
4357,21,216,94,0,11
4358,5,217,95,0,4
4359,22,216,41,0,11
4360,6,168,48,0,4
4361,6,150,39,0,5
4362,8,169,53,0,4
4363,32,133,4,0,30
4364,3,195,83,0,6
