family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
3292,20,127,7,0,16
3293,10,118,30,0,4
3294,6,107,25,0,5
3295,8,110,9,0,7
3296,8,104,29,0,5
3297,4,91,19,0,4
3298,8,112,39,0,4
3299,10,112,37,0,5
3300,9,113,35,0,4
3301,7,107,6,0,7
3302,13,100,19,0,5
3303,9,107,22,0,5
3304,14,92,3,0,14
3305,12,100,19,0,5
3306,9,141,68,0,9
3307,11,85,4,0,6
3308,7,84,7,0,7
3309,3,72,7,0,4
3310,29,144,7,0,14
3311,12,85,0,0,4
3312,25,143,7,0,30
3313,24,143,0,0,24
3314,7,138,65,0,10
3315,1,41,41,0,4
3316,8,112,39,0,4
3317,12,118,23,0,6
3318,2,41,31,0,4
3319,7,96,22,0,4
3320,8,96,21,0,5
3321,9,112,37,0,6
3322,9,138,6,0,5
3323,22,148,4,1,9
3324,5,103,29,0,6
3325,16,144,29,0,9
3326,1,41,41,0,5
3327,4,29,9,0,6
3328,6,84,9,0,5
3329,27,127,4,0,24
3330,15,85,1,0,9
3331,30,143,0,0,16
3332,17,143,65,0,9
3333,17,143,65,0,8
3334,11,140,65,0,6
3335,16,143,65,0,7
3336,13,140,65,0,7
3337,16,141,2,0,22
3338,9,138,65,0,5
3339,19,143,20,0,10
3340,18,143,65,0,20
3341,23,144,60,0,10
3342,24,144,15,0,10
3343,14,141,65,0,7
3344,9,112,37,0,4
3345,9,112,37,0,4
3346,6,108,26,0,4
3347,7,110,29,0,4
3348,29,140,7,0,21
3349,12,112,21,0,7
3350,15,85,0,0,9
3351,5,84,7,0,4
3352,19,118,4,0,11
3353,6,84,5,0,4
3354,5,61,6,0,5
3355,4,72,6,0,4
3356,18,85,1,0,7
3357,25,106,16,0,11
3358,11,100,20,0,5
3359,41,148,7,1,17
3360,35,148,1,1,13
3361,19,140,7,0,10
3362,28,130,0,0,26
3363,3,36,4,0,4
3364,13,138,1,0,6
3365,7,104,29,0,4
3366,9,104,29,0,5
3367,9,104,29,0,5
3368,11,139,29,0,5
3369,8,104,29,0,4
3370,7,103,29,0,4
3371,7,103,29,0,4
3372,8,104,29,0,4
3373,6,103,29,0,4
3374,9,104,29,0,5
3375,10,104,29,0,6
3376,7,103,29,0,4
3377,9,104,29,0,5
3378,25,106,4,0,11
3379,11,118,12,0,7
3380,11,113,20,0,10
3381,5,95,23,0,4
3382,10,104,29,0,6
3383,5,82,4,0,8
3384,47,148,0,1,30
3385,13,118,16,0,12
3386,6,118,46,0,4
3387,8,123,4,0,4
3388,14,97,15,0,6
3389,14,100,15,0,6
3390,4,98,15,0,6
3391,6,107,4,0,8
3392,18,148,12,1,6
3393,17,148,12,1,5
3394,18,143,65,0,9
3395,13,140,65,0,8
3396,12,140,65,0,6
3397,18,143,65,0,9
3398,13,140,65,0,8
3399,17,143,65,0,8
3400,14,141,65,0,7
3401,18,143,65,0,9
3402,12,140,65,0,6
3403,13,140,65,0,23
3404,15,141,65,0,8
3405,12,140,65,0,6
3406,11,140,65,0,8
3407,9,138,65,0,5
3408,55,148,0,1,26
3409,13,140,65,0,7
3410,14,141,65,0,7
3411,14,141,65,0,7
3412,14,141,65,0,7
3413,18,143,65,0,9
3414,15,141,65,0,8
3415,13,140,65,0,7
3416,13,140,65,0,7
3417,14,141,9,0,7
3418,24,144,60,0,18
3419,15,143,65,0,7
3420,26,144,60,0,12
3421,17,143,65,0,8
3422,17,143,65,0,8
3423,25,143,49,0,11
3424,12,141,7,0,7
3425,18,143,65,0,9
3426,20,143,7,0,10
3427,6,136,65,0,5
3428,18,143,65,0,9
3429,18,143,65,0,9
3430,22,144,60,0,12
3431,13,141,65,0,8
3432,12,141,65,0,9
3433,18,143,65,0,9
3434,15,141,65,0,8
3435,19,143,65,0,71
3436,8,138,65,0,5
3437,12,140,65,0,6
3438,12,140,65,0,6
3439,14,141,65,0,7
3440,17,143,65,0,8
3441,16,143,65,0,7
3442,14,141,65,0,10
3443,13,140,65,0,7
3444,12,140,65,0,6
3445,15,141,65,0,8
3446,18,143,65,0,16
3447,14,141,65,0,7
3448,13,143,65,0,5
3449,17,143,65,0,8
3450,35,144,44,0,17
3451,22,144,60,0,10
3452,13,140,65,0,7
3453,15,141,65,0,8
3454,10,140,65,0,4
3455,14,141,65,0,7
3456,15,141,65,0,10
3457,5,136,65,0,5
3458,13,140,65,0,7
3459,18,143,65,0,9
3460,15,143,65,0,8
3461,14,141,65,0,7
3462,27,141,5,0,17
3463,17,143,65,0,35
3464,17,143,65,0,8
3465,12,140,65,0,6
3466,11,140,65,0,5
3467,17,143,65,0,11
3468,17,143,65,0,8
3469,18,143,65,0,9
3470,22,144,54,0,10
3471,13,140,65,0,9
3472,23,143,0,0,11
3473,12,140,65,0,6
3474,13,140,65,0,12
3475,15,141,65,0,10
3476,18,143,65,0,11
3477,14,141,65,0,7
3478,17,143,65,0,8
3479,12,140,65,0,6
3480,17,143,65,0,8
3481,11,140,65,0,5
3482,15,136,1,0,7
3483,18,143,65,0,9
3484,14,143,65,0,6
3485,17,143,65,0,8
3486,13,140,65,0,8
3487,12,140,65,0,6
3488,18,143,65,0,9
3489,16,143,65,0,7
3490,12,141,65,0,6
3491,8,118,44,0,4
3492,26,143,43,0,10
3493,31,143,0,0,16
3494,26,143,43,0,10
3495,9,138,65,0,5
3496,17,143,65,0,14
3497,8,138,65,0,4
3498,11,140,65,0,6
3499,14,141,65,0,7
3500,17,143,65,0,8
3501,17,143,65,0,8
3502,12,140,65,0,6
3503,18,143,65,0,9
3504,12,140,65,0,6
3505,19,143,65,0,11
3506,19,143,55,0,10
3507,12,140,65,0,6
3508,13,140,65,0,7
3509,12,140,65,0,6
3510,19,143,55,0,12
3511,17,143,65,0,8
3512,18,143,65,0,9
3513,28,144,54,0,15
3514,15,141,65,0,8
3515,22,144,60,0,10
3516,10,140,65,0,4
3517,17,143,65,0,16
3518,13,140,65,0,14
3519,12,140,65,0,6
3520,14,140,29,0,8
3521,18,143,65,0,10
3522,18,143,65,0,9
3523,17,143,65,0,8
3524,14,141,65,0,7
3525,15,143,65,0,6
3526,12,140,65,0,6
3527,12,140,65,0,11
3528,18,143,65,0,9
3529,16,143,65,0,12
3530,9,139,65,0,7
3531,15,141,65,0,8
3532,17,143,65,0,21
3533,17,143,65,0,8
3534,13,140,65,0,7
3535,8,138,65,0,4
3536,30,143,5,0,41
3537,39,143,1,0,17
3538,17,143,65,0,9
3539,12,140,65,0,6
3540,18,143,65,0,9
3541,9,138,65,0,5
3542,6,136,65,0,4
3543,15,141,65,0,16
3544,8,138,65,0,5
3545,8,138,65,0,4
3546,13,140,65,0,7
3547,13,140,65,0,7
3548,42,148,4,1,15
3549,18,143,65,0,10
3550,5,136,65,0,19
3551,4,136,65,0,13
3552,9,138,65,0,8
3553,15,141,65,0,9
3554,17,143,65,0,8
3555,18,143,65,0,14
3556,11,141,65,0,5
3557,14,141,65,0,7
3558,12,107,22,0,7
3559,5,107,21,0,5
3560,7,96,22,0,4
3561,7,96,22,0,4
3562,10,107,22,0,9
3563,7,96,22,0,4
3564,7,96,22,0,4
3565,7,96,22,0,4
3566,7,96,22,0,4
3567,36,106,15,0,18
3568,8,96,22,0,5
3569,7,96,22,0,4
3570,8,96,22,0,5
3571,7,96,22,0,4
3572,26,100,15,0,13
3573,7,96,22,0,4
3574,7,96,22,0,4
3575,26,100,15,0,13
3576,7,96,22,0,4
3577,8,96,22,0,5
3578,20,123,20,0,16
3579,7,96,22,0,4
3580,12,97,19,0,5
3581,8,96,22,0,5
3582,7,96,22,0,4
3583,7,96,22,0,4
3584,7,96,22,0,4
3585,19,100,15,0,8
3586,7,96,22,0,4
3587,15,100,19,0,6
3588,9,95,16,0,6
3589,7,96,22,0,4
3590,7,96,22,0,4
3591,7,96,22,0,4
3592,16,106,19,0,5
3593,26,144,8,0,11
3594,7,96,22,0,4
3595,7,77,0,0,4
3596,8,78,1,0,4
3597,13,85,5,0,10
3598,25,148,4,1,23
3599,8,144,7,0,4
3600,6,129,5,0,4
3601,8,123,7,0,12
3602,21,148,0,1,18
3603,20,85,0,0,10
3604,17,100,19,0,7
3605,12,100,19,0,5
3606,12,100,19,0,5
3607,12,100,19,0,5
3608,12,100,19,0,5
3609,12,100,19,0,5
3610,17,148,0,1,9
3611,5,107,8,0,4
3612,59,148,0,1,25
3613,43,148,12,1,15
3614,25,148,12,1,9
3615,50,148,0,1,20
3616,25,148,1,1,8
3617,7,148,12,1,4
3618,28,148,6,1,14
3619,19,85,1,0,23
3620,11,143,48,0,7
3621,5,82,4,0,5
3622,1,7,7,0,5
3623,18,144,2,0,11
3624,20,85,0,0,17
3625,12,138,1,0,6
3626,13,85,4,0,9
3627,8,77,0,0,6
3628,4,78,4,0,7
3629,11,112,16,0,6
3630,19,129,0,0,14
3631,9,84,7,0,5
3632,13,143,67,0,6
3633,17,136,3,0,8
3634,20,144,35,0,11
3635,3,111,41,0,5
3636,1,41,41,0,5
3637,7,113,35,0,20
3638,9,84,7,0,12
3639,2,115,45,0,6
3640,11,80,0,0,9
3641,13,125,1,0,6
3642,4,78,4,0,9
3643,15,117,0,0,5
3644,22,131,0,0,11
3645,10,107,22,0,6
3646,5,104,29,0,4
3647,23,144,8,0,11
3648,18,110,24,0,7
3649,39,148,1,1,20
3650,7,110,37,0,4
3651,10,110,16,0,6
3652,7,110,32,0,4
3653,11,110,16,0,9
3654,19,85,0,0,12
3655,9,103,16,0,6
3656,38,144,0,0,21
3657,7,96,22,0,4
3658,10,95,16,0,6
3659,19,106,16,0,8
3660,6,95,23,0,4
3661,7,96,22,0,4
3662,8,96,21,0,5
3663,8,77,0,0,6
3664,7,77,0,0,4
3665,7,118,45,0,4
3666,13,144,6,0,8
3667,30,148,0,1,45
3668,6,110,37,0,6
3669,6,110,37,0,4
3670,7,138,65,0,8
3671,14,143,65,0,9
3672,19,95,1,0,16
3673,13,85,3,0,10
3674,13,143,43,0,4
3675,15,141,11,0,8
3676,11,141,66,0,5
3677,13,140,65,0,7
3678,14,143,65,0,6
3679,11,140,65,0,5
3680,12,140,65,0,6
3681,11,140,66,0,5
3682,11,140,66,0,5
3683,6,92,19,0,4
3684,6,77,0,0,4
3685,7,96,22,0,4
3686,7,96,22,0,4
3687,8,118,5,0,6
3688,6,103,29,0,4
3689,8,103,16,0,4
3690,7,110,37,0,4
3691,7,110,37,0,4
3692,7,110,37,0,4
3693,10,118,37,0,4
3694,7,110,37,0,4
3695,7,110,37,0,4
3696,7,110,37,0,4
3697,13,148,12,1,6
3698,7,110,37,0,4
3699,7,110,37,0,4
3700,7,110,37,0,4
3701,7,110,37,0,4
3702,7,112,39,0,5
3703,7,110,37,0,4
3704,6,110,37,0,5
3705,7,110,37,0,4
3706,8,103,16,0,4
3707,12,140,65,0,6
3708,17,143,65,0,8
3709,17,143,65,0,8
3710,13,140,65,0,7
3711,14,141,65,0,9
3712,11,141,65,0,5
3713,14,141,65,0,7
3714,12,141,65,0,5
3715,13,141,65,0,6
3716,18,143,65,0,9
3717,17,143,48,0,8
3718,16,143,65,0,7
3719,16,143,65,0,12
3720,17,143,65,0,8
3721,16,143,65,0,9
3722,12,140,65,0,6
3723,14,141,65,0,7
3724,8,138,65,0,4
3725,12,140,65,0,6
3726,13,140,65,0,7
3727,11,140,65,0,6
3728,8,138,65,0,4
3729,13,141,65,0,6
3730,17,143,65,0,12
3731,9,138,65,0,5
3732,8,138,65,0,4
3733,11,140,65,0,5
3734,16,143,65,0,9
3735,8,138,65,0,4
3736,13,141,65,0,6
3737,10,140,65,0,4
3738,12,140,65,0,6
3739,9,138,65,0,5
3740,10,138,7,0,5
3741,8,138,65,0,4
3742,7,138,65,0,5
3743,13,143,65,0,5
3744,11,140,65,0,5
3745,13,140,65,0,7
3746,18,143,65,0,9
3747,14,141,65,0,7
3748,11,140,65,0,5
3749,18,143,65,0,11
3750,18,143,65,0,9
3751,11,140,65,0,5
3752,14,138,1,0,8
3753,11,140,65,0,6
3754,12,140,65,0,6
3755,15,144,22,0,8
3756,7,95,4,0,5
3757,6,79,5,0,4
3758,20,85,0,0,15
3759,19,144,60,0,9
3760,9,113,35,0,15
3761,2,41,23,0,8
3762,7,110,37,0,5
3763,13,148,0,1,8
3764,10,117,22,0,5
3765,5,92,19,0,5
3766,13,97,15,0,6
3767,13,140,65,0,7
3768,4,107,35,0,4
3769,5,107,24,0,4
3770,21,85,0,0,12
3771,7,96,22,0,4
3772,22,129,0,0,13
3773,20,130,4,0,9
3774,10,118,29,0,4
3775,7,138,65,0,4
3776,6,115,12,0,7
3777,8,148,8,1,4
3778,14,96,3,0,6
3779,12,106,23,0,5
3780,13,85,1,0,10
3781,19,130,8,0,8
3782,3,52,2,0,4
3783,4,53,0,0,4
3784,7,96,22,0,4
3785,13,97,16,0,9
3786,12,93,16,0,6
3787,7,103,28,0,5
3788,8,82,1,0,5
3789,11,140,65,0,5
3790,11,140,65,0,5
3791,11,140,65,0,5
3792,12,143,68,0,5
3793,10,141,65,0,4
3794,11,144,60,0,4
3795,12,100,19,0,6
3796,12,85,5,0,6
3797,4,82,7,0,7
3798,13,143,65,0,5
3799,16,100,16,0,7
3800,16,85,0,0,10
3801,4,78,4,0,5
3802,18,106,19,0,7
3803,17,106,11,0,6
3804,10,141,68,0,7
3805,13,143,68,0,7
3806,23,141,1,0,13
3807,4,41,13,0,4
3808,11,140,65,0,5
3809,4,82,9,0,4
3810,16,112,24,0,9
3811,17,106,20,0,7
3812,13,143,65,0,5
3813,13,140,65,0,7
3814,15,140,4,0,8
3815,11,140,65,0,5
3816,9,140,65,0,4
3817,12,140,8,0,10
3818,4,107,30,0,4
3819,7,90,15,0,4
3820,7,90,15,0,4
3821,18,124,28,0,9
3822,12,93,16,0,6
3823,14,85,3,0,9
3824,7,90,15,0,4
3825,7,90,15,0,4
3826,7,90,15,0,4
3827,7,90,15,0,4
3828,10,140,65,0,4
3829,9,141,68,0,4
3830,15,143,66,0,8
3831,12,143,68,0,5
3832,12,141,8,0,7
3833,10,141,68,0,5
3834,13,130,48,0,15
3835,9,104,29,0,5
3836,1,12,12,0,4
3837,7,138,65,0,4
3838,1,41,41,0,5
3839,11,129,49,0,4
3840,7,90,15,0,4
3841,7,90,15,0,4
3842,7,90,15,0,4
3843,9,141,35,0,5
3844,10,100,19,0,4
3845,6,92,19,0,4
3846,8,93,15,0,4
3847,5,92,19,0,4
3848,26,129,0,0,23
3849,4,57,0,0,4
3850,11,139,22,0,7
3851,4,81,7,0,4
3852,7,90,15,0,4
3853,20,85,0,0,16
3854,20,129,1,0,8
3855,12,129,0,0,6
3856,8,103,4,0,4
3857,9,140,65,0,4
3858,11,140,65,0,5
3859,19,130,1,0,6
3860,5,77,0,0,4
3861,7,84,7,0,4
3862,20,85,0,0,16
3863,21,85,0,0,24
3864,10,118,16,0,5
3865,7,90,15,0,4
3866,7,90,15,0,4
3867,24,144,0,0,12
3868,7,90,15,0,4
3869,6,89,16,0,4
3870,10,85,3,0,5
3871,6,110,38,0,5
3872,8,112,24,0,4
3873,9,118,39,0,4
3874,8,110,17,0,4
3875,3,82,7,0,4
3876,11,143,69,0,4
3877,8,140,68,0,4
3878,9,141,67,0,4
3879,17,117,4,0,8
3880,9,140,0,0,4
3881,5,78,4,0,5
3882,19,115,0,0,11
3883,133,148,0,1,66
3884,20,137,0,0,10
3885,18,85,0,0,54
3886,20,85,0,0,36
3887,19,85,1,0,68
3888,21,85,0,0,54
3889,19,85,1,0,26
3890,20,85,0,0,28
3891,18,85,2,0,28
3892,26,123,1,0,33
3893,20,85,0,0,27
3894,18,85,0,0,14
3895,21,85,1,0,19
3896,14,85,0,0,7
3897,15,85,2,0,7
3898,18,85,0,0,26
3899,19,85,0,0,21
3900,12,80,0,0,14
3901,17,85,1,0,20
3902,23,123,0,0,24
3903,13,80,0,0,12
3904,17,123,0,0,12
3905,17,85,0,0,24
3906,14,85,5,0,18
3907,13,85,4,0,16
3908,13,85,1,0,7
3909,12,85,6,0,8
3910,25,129,1,0,16
3911,17,85,0,0,12
3912,29,130,0,0,23
3913,22,123,1,0,14
3914,14,85,1,0,7
3915,22,85,0,0,20
3916,19,85,0,0,15
3917,16,85,0,0,8
3918,13,85,1,0,11
3919,12,85,6,0,13
3920,2,54,11,0,4
3921,22,85,0,0,26
3922,7,84,6,0,4
3923,13,85,0,0,7
3924,19,85,0,0,25
3925,15,85,0,0,8
3926,14,85,0,0,7
3927,5,77,0,0,7
3928,17,85,1,0,14
3929,33,129,0,0,17
3930,25,123,1,0,11
3931,12,80,0,0,16
3932,23,85,0,0,14
3933,7,84,2,0,7
3934,15,85,0,0,10
3935,7,84,7,0,7
3936,14,127,4,0,8
3937,31,124,0,0,16
3938,23,85,0,0,13
3939,8,77,0,0,6
3940,17,85,0,0,9
3941,29,123,0,0,18
3942,9,84,2,0,7
3943,12,80,1,0,9
3944,7,123,4,0,18
3945,21,85,0,0,12
3946,12,80,0,0,8
3947,16,85,1,0,11
3948,18,118,5,0,8
3949,19,148,0,1,10
3950,12,85,4,0,6
3951,8,84,7,0,9
3952,22,85,0,0,11
3953,22,85,0,0,11
3954,15,85,0,0,12
3955,24,148,0,1,12
3956,17,127,0,0,9
3957,17,85,0,0,7
3958,21,130,0,0,14
3959,23,98,1,0,23
3960,15,85,1,0,8
3961,20,85,0,0,14
3962,9,80,1,0,4
3963,19,85,0,0,10
3964,11,85,4,0,5
3965,17,85,1,0,8
3966,11,80,0,0,6
3967,8,104,0,0,4
3968,10,85,6,0,5
3969,19,85,0,0,11
3970,8,77,0,0,7
3971,52,148,0,1,22
3972,29,130,0,0,11
3973,8,84,7,0,4
3974,11,80,0,0,5
3975,17,85,0,0,6
3976,23,148,1,1,11
3977,13,85,4,0,8
3978,15,85,1,0,5
3979,9,81,0,0,11
3980,12,85,6,0,7
3981,6,77,1,0,4
3982,13,85,4,0,19
3983,13,85,1,0,6
3984,7,82,0,0,6
3985,16,85,3,0,6
3986,17,85,0,0,11
3987,4,122,4,0,4
3988,18,85,1,0,8
3989,8,127,0,0,4
3990,6,77,1,0,6
3991,16,85,1,0,12
3992,12,85,0,0,5
3993,10,80,1,0,4
3994,12,85,4,0,5
3995,8,77,0,0,5
3996,15,85,0,0,6
3997,6,77,0,0,5
3998,16,85,0,0,7
3999,11,80,0,0,5
4000,6,84,2,0,6
4001,7,77,0,0,8
4002,12,80,0,0,6
4003,16,85,0,0,8
4004,12,80,0,0,8
4005,20,85,1,0,13
4006,17,85,0,0,9
4007,13,85,4,0,6
4008,8,77,0,0,6
4009,11,80,0,0,6
4010,12,80,0,0,6
4011,14,85,4,0,6
4012,15,85,1,0,5
4013,11,80,1,0,6
4014,7,84,7,0,5
4015,13,85,1,0,6
4016,14,85,0,0,7
4017,16,85,0,0,6
4018,17,85,0,0,8
4019,16,85,0,0,8
4020,3,78,4,0,5
4021,8,82,0,0,14
4022,15,85,0,0,6
4023,7,77,0,0,7
4024,12,85,0,0,10
4025,11,85,5,0,6
4026,11,85,6,0,4
4027,11,80,0,0,6
4028,15,85,0,0,7
4029,15,85,4,0,7
4030,3,78,4,0,4
4031,6,77,0,0,5
4032,6,77,1,0,4
4033,6,84,5,0,5
4034,13,129,1,0,7
4035,15,85,0,0,7
4036,10,80,1,0,4
4037,11,80,0,0,5
4038,7,118,9,0,6
4039,14,85,4,0,6
4040,10,80,1,0,4
4041,7,77,0,0,5
4042,10,80,1,0,5
4043,6,77,1,0,4
4044,11,80,0,0,6
4045,19,85,0,0,9
4046,7,77,0,0,5
4047,6,77,0,0,5
4048,13,123,0,0,7
4049,7,84,7,0,4
4050,12,85,1,0,5
4051,8,84,7,0,6
4052,8,78,0,0,4
4053,16,85,0,0,8
4054,6,84,7,0,4
4055,13,85,4,0,7
4056,12,85,4,0,4
4057,8,84,7,0,9
4058,6,77,0,0,4
4059,8,78,0,0,4
4060,7,84,0,0,4
4061,6,77,0,0,4
4062,14,85,0,0,5
4063,14,85,4,0,10
4064,6,77,0,0,5
4065,7,77,1,0,5
4066,7,77,0,0,5
4067,19,123,0,0,12
4068,7,77,0,0,4
4069,8,77,0,0,9
4070,7,77,0,0,5
4071,11,80,0,0,5
4072,7,77,0,0,4
4073,10,85,4,0,6
4074,9,82,0,0,6
4075,6,77,1,0,4
4076,10,80,0,0,5
4077,14,85,0,0,6
4078,14,85,0,0,7
4079,7,77,0,0,4
4080,15,123,0,0,10
4081,15,85,0,0,6
4082,11,85,0,0,5
4083,8,77,0,0,6
4084,7,77,0,0,4
4085,6,77,0,0,9
4086,8,84,7,0,4
4087,10,80,0,0,5
4088,7,77,0,0,4
4089,8,77,0,0,5
4090,6,77,1,0,5
4091,7,77,0,0,5
4092,7,77,0,0,4
4093,10,85,1,0,4
4094,7,77,0,0,4
4095,5,81,3,0,8
4096,11,85,0,0,5
4097,18,85,0,0,7
4098,11,82,0,0,7
4099,6,77,1,0,5
4100,10,80,0,0,5
4101,15,85,0,0,8
4102,6,77,0,0,4
4103,10,85,4,0,5
4104,7,77,0,0,4
4105,9,129,8,0,6
4106,7,77,0,0,4
4107,20,85,0,0,10
4108,7,77,0,0,5
4109,7,77,0,0,5
4110,10,85,4,0,5
4111,6,77,0,0,4
4112,7,77,0,0,4
4113,7,77,0,0,6
4114,7,77,0,0,5
4115,28,130,3,0,14
4116,22,85,0,0,16
4117,7,77,0,0,6
4118,13,85,0,0,5
4119,7,77,0,0,5
4120,10,85,6,0,4
4121,7,77,0,0,6
4122,10,80,0,0,7
4123,7,77,0,0,4
4124,7,77,0,0,4
4125,8,77,0,0,5
4126,5,77,1,0,4
4127,7,77,0,0,4
4128,7,77,0,0,5
4129,18,85,0,0,7
4130,7,77,0,0,4
4131,13,85,0,0,6
4132,7,77,0,0,5
4133,7,77,0,0,4
4134,3,81,2,0,4
4135,11,125,0,0,7
4136,7,77,0,0,4
4137,2,82,9,0,5
4138,17,127,0,0,7
4139,6,77,0,0,4
4140,7,77,0,0,4
4141,8,84,7,0,6
4142,11,85,6,0,4
4143,7,77,0,0,9
4144,7,77,0,0,5
4145,15,130,4,0,6
4146,6,77,0,0,4
4147,7,77,0,0,4
4148,7,77,0,0,4
4149,7,77,0,0,4
4150,7,77,0,0,4
4151,7,77,0,0,4
4152,7,77,0,0,4
4153,7,77,0,0,9
4154,7,77,0,0,4
4155,7,77,0,0,4
4156,7,77,0,0,4
4157,7,77,0,0,4
4158,10,80,0,0,5
4159,8,77,0,0,6
4160,13,129,0,0,9
4161,6,77,1,0,4
4162,7,77,0,0,5
4163,7,77,0,0,4
4164,7,77,0,0,4
4165,7,77,0,0,7
4166,7,77,0,0,4
4167,7,77,0,0,4
4168,7,77,0,0,4
4169,10,80,1,0,4
4170,6,77,0,0,4
4171,7,77,0,0,4
4172,7,77,0,0,4
4173,3,82,7,0,4
4174,7,77,0,0,5
4175,19,85,0,0,9
4176,7,77,0,0,4
4177,8,77,0,0,6
4178,6,77,1,0,5
4179,7,77,0,0,4
4180,6,77,0,0,4
4181,7,77,0,0,5
4182,6,77,0,0,4
4183,7,77,0,0,4
4184,7,77,0,0,4
4185,7,77,0,0,4
4186,7,77,0,0,4
4187,7,77,0,0,4
4188,7,77,0,0,4
4189,20,85,1,0,9
4190,13,85,1,0,5
4191,7,77,0,0,7
4192,6,77,1,0,4
4193,7,77,0,0,5
4194,6,77,0,0,4
4195,7,77,0,0,4
4196,7,77,0,0,4
4197,6,77,1,0,6
4198,7,77,0,0,4
4199,6,77,0,0,4
4200,9,80,1,0,4
4201,7,77,1,0,4
4202,7,77,0,0,4
4203,4,82,0,0,4
4204,7,77,0,0,4
4205,6,77,0,0,4
4206,7,77,0,0,4
4207,7,77,0,0,4
4208,7,77,0,0,4
4209,6,77,0,0,4
4210,7,77,0,0,5
4211,7,77,0,0,4
4212,7,77,0,0,4
4213,7,77,0,0,5
4214,7,77,0,0,4
4215,7,77,0,0,4
4216,6,77,0,0,4
4217,13,85,3,0,4
4218,7,77,0,0,4
4219,7,77,0,0,4
4220,7,77,0,0,4
4221,11,85,3,0,5
4222,11,129,0,0,5
4223,5,82,5,0,4
4224,7,77,0,0,4
4225,6,77,0,0,4
4226,4,55,7,0,4
4227,7,77,0,0,4
4228,6,84,9,0,4
4229,7,77,0,0,4
4230,6,77,0,0,4
4231,6,77,0,0,4
4232,8,84,8,0,5
4233,7,77,0,0,6
4234,7,77,0,0,4
4235,7,77,0,0,4
4236,6,77,0,0,4
4237,8,77,0,0,5
4238,7,77,0,0,4
4239,12,98,7,0,11
4240,13,85,1,0,6
4241,8,84,7,0,11
4242,10,85,4,0,4
4243,7,77,0,0,4
4244,11,85,4,0,9
4245,18,85,0,0,9
4246,6,77,0,0,5
4247,6,77,2,0,4
4248,12,85,0,0,4
4249,8,84,7,0,8
4250,7,77,0,0,5
4251,7,77,0,0,4
4252,8,84,7,0,4
4253,8,84,7,0,4
4254,7,77,0,0,4
4255,6,77,1,0,4
4256,14,85,5,0,7
4257,16,127,0,0,6
4258,7,77,0,0,4
4259,6,77,0,0,4
4260,7,77,0,0,5
4261,7,77,0,0,4
4262,11,80,0,0,7
4263,7,77,0,0,4
4264,11,80,0,0,8
4265,7,77,0,0,4
4266,12,80,0,0,7
4267,10,85,0,0,4
4268,7,77,0,0,4
4269,7,77,0,0,4
4270,7,77,0,0,4
4271,7,84,7,0,4
4272,10,85,4,0,6
4273,8,77,0,0,5
4274,25,130,3,0,11
4275,7,77,0,0,4
4276,8,82,1,0,4
4277,9,84,7,0,5
4278,2,81,7,0,17
4279,15,122,0,0,12
4280,12,80,0,0,6
4281,5,84,9,0,4
4282,6,77,1,0,4
4283,6,77,0,0,4
4284,6,77,0,0,4
4285,6,77,0,0,4
4286,6,77,1,0,4
4287,2,78,4,0,11
4288,12,129,7,0,15
4289,7,77,0,0,4
4290,7,77,0,0,4
4291,7,129,4,0,4
4292,7,77,0,0,5
4293,2,78,4,0,5
4294,13,85,4,0,7
4295,7,77,0,0,4
4296,11,85,4,0,7
4297,6,77,0,0,4
4298,6,77,0,0,4
4299,7,77,0,0,4
4300,6,84,7,0,11
4301,8,84,7,0,4
4302,12,118,7,0,6
4303,2,78,4,0,13
4304,7,84,7,0,11
4305,7,77,0,0,5
4306,3,78,4,0,5
4307,5,84,7,0,5
4308,10,144,7,0,6
4309,7,77,0,0,4
4310,3,78,4,0,5
4311,21,85,0,0,14
4312,6,84,7,0,6
4313,18,85,1,0,9
4314,20,85,0,0,9
4315,12,85,5,0,4
4316,4,78,4,0,4
4317,11,80,0,0,5
4318,6,77,0,0,4
4319,3,81,7,0,4
4320,3,78,4,0,5
4321,3,78,4,0,6
4322,10,85,0,0,4
4323,9,84,4,0,6
4324,18,148,1,1,6
4325,7,77,0,0,4
4326,7,77,0,0,4
4327,8,84,7,0,4
4328,6,77,0,0,4
4329,4,84,7,0,9
4330,1,7,7,0,6
4331,5,84,6,0,4
4332,10,85,4,0,4
4333,4,82,5,0,4
4334,7,77,0,0,4
4335,31,143,5,0,12
4336,6,77,1,0,4
4337,12,85,2,0,6
4338,2,82,9,0,6
4339,2,82,9,0,25
4340,12,85,5,0,20
4341,1,7,7,0,4
4342,14,85,4,0,20
4343,7,77,0,0,4
4344,13,85,6,0,8
4345,6,77,1,0,4
4346,2,82,9,0,6
4347,8,77,0,0,6
4348,7,77,0,0,4
4349,5,77,0,0,4
4350,6,77,0,0,4
4351,6,77,0,0,4
4352,7,125,4,0,4
4353,5,77,0,0,5
4354,29,118,0,0,25
4355,3,81,7,0,4
4356,12,80,0,0,6
4357,6,77,0,0,5
4358,17,85,0,0,9
4359,1,7,7,0,5
4360,7,77,0,0,4
4361,6,77,0,0,5
4362,7,84,7,0,4
4363,9,124,8,0,4
4364,13,85,0,0,5
