family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
3292,9,76,15,0,4
3293,6,81,20,0,4
3294,3,17,14,0,4
3295,4,85,1,0,4
3296,5,59,1,0,5
3297,3,85,30,0,4
3298,21,94,24,0,12
3299,76,118,1,1,36
3300,10,77,11,0,5
3301,8,88,29,0,13
3302,97,118,1,1,58
3303,2,55,0,0,4
3304,4,103,44,0,4
3305,9,114,54,0,5
3306,2,29,0,0,6
3307,86,118,0,1,36
3308,17,81,12,0,12
3309,45,118,1,1,16
3310,8,88,27,0,4
3311,3,85,30,0,4
3312,5,85,0,0,6
3313,11,77,11,0,4
3314,59,118,1,1,50
3315,37,118,17,1,14
3316,4,26,1,0,6
3317,4,103,44,0,4
3318,67,118,1,1,42
3319,32,79,3,0,15
3320,9,76,4,0,4
3321,7,87,24,0,4
3322,8,99,1,0,5
3323,9,87,27,0,6
3324,103,118,0,1,48
3325,24,94,4,0,13
3326,34,96,1,0,15
3327,28,118,22,1,10
3328,25,80,0,0,11
3329,7,62,4,0,4
3330,5,83,0,0,4
3331,21,79,9,0,7
3332,5,81,0,0,7
3333,4,85,27,0,4
3334,20,94,0,0,10
3335,3,27,0,0,4
3336,7,62,4,0,10
3337,10,92,11,0,7
3338,4,35,0,0,7
3339,27,78,4,0,10
3340,24,96,0,0,10
3341,1,46,46,0,4
3342,4,85,30,0,4
3343,5,65,9,0,6
3344,61,118,4,1,21
3345,14,94,24,0,6
3346,7,62,4,0,4
3347,3,85,30,0,6
3348,4,68,13,0,27
3349,11,63,3,0,26
3350,12,76,15,0,7
3351,5,49,5,0,6
3352,5,103,44,0,7
3353,21,96,0,0,7
3354,9,92,4,0,6
3355,62,118,0,1,31
3356,53,118,13,1,23
3357,37,118,22,1,25
3358,2,38,28,0,6
3359,7,62,4,0,4
3360,3,49,11,0,6
3361,4,35,10,0,4
3362,17,77,11,0,7
3363,4,85,27,0,4
3364,4,53,28,0,5
3365,4,21,1,0,5
3366,7,81,0,0,6
3367,2,29,28,0,4
3368,13,79,1,0,7
3369,9,114,52,0,6
3370,7,62,4,0,4
3371,6,83,24,0,5
3372,22,117,16,0,7
3373,7,62,5,0,6
3374,3,15,1,0,4
3375,2,46,31,0,4
3376,14,116,48,0,5
3377,15,116,47,0,6
3378,4,31,0,0,4
3379,2,35,0,0,4
3380,6,109,1,0,5
3381,4,33,15,0,5
3382,8,105,44,0,7
3383,7,62,4,0,4
3384,1,33,33,0,4
3385,15,79,1,0,5
3386,6,62,4,0,5
3387,8,103,30,0,6
3388,16,95,22,0,7
3389,111,118,0,1,340
3390,8,83,9,0,6
3391,1,7,7,0,4
3392,5,65,9,0,5
3393,6,62,5,0,4
3394,8,99,13,0,5
3395,6,81,1,0,5
3396,9,85,9,0,6
3397,7,62,4,0,4
3398,6,87,27,0,4
3399,17,94,24,0,6
3400,4,81,22,0,4
3401,12,94,19,0,6
3402,1,0,0,0,5
3403,20,117,12,0,6
3404,16,116,46,0,6
3405,5,81,21,0,6
3406,7,62,4,0,4
3407,6,103,38,0,6
3408,1,7,7,0,4
3409,7,81,22,0,6
3410,1,7,7,0,5
3411,11,88,24,0,6
3412,7,62,4,0,4
3413,2,85,30,0,4
3414,5,85,0,0,5
3415,1,2,2,0,5
3416,5,72,14,0,7
3417,2,28,0,0,4
3418,6,109,28,0,5
3419,4,85,26,0,5
3420,4,53,13,0,6
3421,3,85,30,0,4
3422,8,62,1,0,7
3423,15,115,49,0,6
3424,5,81,22,0,4
3425,6,99,40,0,4
3426,13,76,15,0,7
3427,6,99,42,0,5
3428,5,81,22,0,4
3429,1,0,0,0,5
3430,4,85,13,0,4
3431,8,88,10,0,6
3432,1,2,2,0,4
3433,7,83,22,0,4
3434,8,62,1,0,5
3435,5,60,6,0,4
3436,8,103,22,0,7
3437,12,76,15,0,6
3438,69,118,1,1,24
3439,11,88,27,0,6
3440,7,62,4,0,4
3441,6,62,5,0,4
3442,9,62,4,0,6
3443,70,118,0,1,30
3444,65,118,0,1,22
3445,4,103,44,0,7
3446,10,87,1,0,7
3447,12,95,1,0,7
3448,15,95,22,0,6
3449,10,76,15,0,4
3450,10,93,24,0,6
3451,55,118,8,1,25
3452,25,79,8,0,26
3453,56,118,1,1,22
3454,18,94,15,0,6
3455,7,62,4,0,4
3456,18,95,23,0,6
3457,5,36,0,0,10
3458,9,79,1,0,11
3459,1,46,46,0,4
3460,5,103,44,0,4
3461,11,103,22,0,7
3462,15,94,24,0,7
3463,4,106,39,0,4
3464,2,81,23,0,10
3465,3,85,30,0,4
3466,11,85,10,0,10
3467,14,66,4,0,7
3468,17,79,1,0,7
3469,11,77,11,0,10
3470,20,78,9,0,11
3471,1,7,7,0,4
3472,1,0,0,0,4
3473,13,94,0,0,47
3474,26,79,1,0,12
3475,27,79,1,0,14
3476,2,23,14,0,4
3477,9,104,40,0,5
3478,1,46,46,0,6
3479,4,48,0,0,4
3480,7,62,4,0,4
3481,81,118,0,1,40
3482,35,96,4,0,16
3483,1,17,17,0,6
3484,7,109,24,0,4
3485,56,118,8,1,52
3486,34,118,4,1,14
3487,5,112,29,0,6
3488,8,77,1,0,4
3489,5,89,17,0,4
3490,3,20,12,0,4
3491,53,118,4,1,39
3492,24,79,1,0,11
3493,53,118,4,1,16
3494,4,57,23,0,4
3495,8,62,4,0,5
3496,15,77,12,0,6
3497,4,84,27,0,4
3498,25,117,0,0,13
3499,112,118,0,1,57
3500,8,113,32,0,5
3501,33,96,1,0,12
3502,61,118,1,1,35
3503,5,85,28,0,5
3504,2,38,29,0,4
3505,3,36,14,0,4
3506,6,103,43,0,4
3507,1,0,0,0,4
3508,2,2,0,0,4
3509,23,94,27,0,13
3510,102,118,0,1,60
3511,99,118,1,1,44
3512,3,84,27,0,5
3513,4,29,1,0,4
3514,1,0,0,0,13
3515,1,2,2,0,6
3516,4,23,1,0,4
3517,8,88,27,0,4
3518,88,118,1,1,39
3519,28,79,1,0,15
3520,2,38,4,0,6
3521,3,85,30,0,4
3522,82,118,0,1,56
3523,109,118,0,1,51
3524,36,118,24,1,14
3525,5,113,42,0,4
3526,3,36,14,0,6
3527,4,82,9,0,4
3528,1,35,35,0,4
3529,3,55,31,0,4
3530,5,89,14,0,4
3531,77,118,1,1,44
3532,30,118,17,1,15
3533,3,53,32,0,4
3534,4,36,4,0,6
3535,85,118,1,1,49
3536,20,85,0,0,15
3537,4,103,45,0,5
3538,13,77,1,0,4
3539,5,103,44,0,4
3540,1,2,2,0,4
3541,22,96,0,0,13
3542,28,118,0,1,15
3543,1,13,13,0,6
3544,1,29,29,0,6
3545,5,83,15,0,4
3546,18,92,1,0,8
3547,14,114,11,0,8
3548,7,85,24,0,4
3549,23,94,27,0,13
3550,115,118,0,1,60
3551,4,59,0,0,5
3552,24,79,1,0,12
3553,10,88,28,0,5
3554,16,67,4,0,8
3555,12,77,13,0,4
3556,5,74,13,0,4
3557,5,29,0,0,8
3558,28,80,0,0,14
3559,35,118,0,1,14
3560,111,118,0,1,54
3561,8,92,34,0,4
3562,20,80,0,0,6
3563,14,99,4,0,8
3564,8,76,15,0,4
3565,10,87,27,0,6
3566,7,83,24,0,5
3567,113,118,0,1,56
3568,28,79,4,0,14
3569,27,117,4,0,12
3570,4,49,14,0,4
3571,27,117,38,0,12
3572,21,96,1,0,8
3573,9,76,14,0,4
3574,15,94,0,0,8
3575,6,65,8,0,4
3576,53,118,0,1,60
3577,28,117,4,0,13
3578,14,94,24,0,6
3579,1,28,28,0,6
3580,43,118,1,1,15
3581,34,118,0,1,13
3582,1,34,34,0,4
3583,13,77,12,0,8
3584,4,35,15,0,4
3585,2,29,27,0,4
3586,4,103,45,0,6
3587,19,94,16,0,15
3588,95,118,0,1,48
3589,4,37,22,0,4
3590,3,85,30,0,4
3591,3,21,11,0,4
3592,1,0,0,0,5
3593,5,81,22,0,4
3594,44,118,1,1,15
3595,77,118,0,1,42
3596,19,78,10,0,6
3597,5,81,22,0,4
3598,40,118,22,1,13
3599,59,118,22,1,53
3600,104,118,0,1,54
3601,4,37,3,0,4
3602,13,77,13,0,4
3603,3,32,20,0,4
3604,3,15,0,0,4
3605,1,46,46,0,6
3606,22,117,15,0,16
3607,89,118,1,1,38
3608,5,85,27,0,5
3609,26,114,24,0,12
3610,5,85,4,0,4
3611,4,30,13,0,4
3612,4,81,22,0,4
3613,11,117,38,0,5
3614,91,118,1,1,44
3615,114,118,0,1,62
3616,31,118,1,1,13
3617,1,52,52,0,4
3618,11,114,54,0,5
3619,52,118,0,1,36
3620,30,118,24,1,12
3621,4,37,21,0,4
3622,4,106,37,0,4
3623,1,46,46,0,4
3624,4,48,0,0,5
3625,104,118,0,1,58
3626,14,87,4,0,13
3627,7,114,50,0,4
3628,5,34,10,0,6
3629,4,29,0,0,5
3630,4,35,29,0,4
3631,42,118,0,1,16
3632,23,94,25,0,12
3633,78,118,0,1,37
3634,7,62,4,0,4
3635,6,83,0,0,6
3636,30,117,27,0,14
3637,104,118,0,1,49
3638,4,56,41,0,4
3639,5,65,9,0,4
3640,8,114,46,0,4
3641,1,46,46,0,5
3642,47,118,1,1,16
3643,87,118,1,1,42
3644,8,66,3,0,6
3645,12,77,12,0,5
3646,1,4,4,0,4
3647,33,96,12,0,15
3648,29,118,13,1,13
3649,100,118,0,1,47
3650,1,0,0,0,4
3651,14,66,4,0,7
3652,1,0,0,0,4
3653,1,0,0,0,4
3654,1,33,33,0,10
3655,7,103,1,0,10
3656,3,85,30,0,4
3657,7,65,8,0,6
3658,9,83,12,0,7
3659,6,103,31,0,10
3660,4,49,0,0,4
3661,2,85,31,0,4
3662,1,46,46,0,4
3663,19,116,0,0,10
3664,11,103,30,0,10
3665,9,92,18,0,7
3666,3,49,39,0,4
3667,13,66,4,0,6
3668,50,118,4,1,21
3669,5,103,44,0,6
3670,4,49,5,0,6
3671,14,77,12,0,7
3672,5,85,28,0,23
3673,69,118,0,1,27
3674,14,117,25,0,5
3675,7,62,4,0,4
3676,53,118,0,1,23
3677,53,118,0,1,31
3678,12,93,28,0,6
3679,3,33,0,0,7
3680,14,81,6,0,7
3681,11,100,13,0,6
3682,7,62,4,0,4
3683,7,68,4,0,6
3684,60,118,0,1,25
3685,3,85,30,0,5
3686,18,94,24,0,7
3687,3,53,43,0,4
3688,1,0,0,0,5
3689,10,76,14,0,4
3690,5,85,27,0,6
3691,15,94,24,0,7
3692,7,87,24,0,4
3693,12,81,15,0,6
3694,4,28,1,0,4
3695,4,85,27,0,4
3696,12,76,15,0,6
3697,11,114,23,0,5
3698,9,114,52,0,4
3699,7,83,22,0,4
3700,13,94,24,0,6
3701,14,94,0,0,7
3702,4,104,47,0,7
3703,1,4,4,0,5
3704,5,37,0,0,5
3705,2,35,0,0,4
3706,6,81,1,0,6
3707,4,85,10,0,5
3708,9,62,4,0,6
3709,2,23,1,0,4
3710,7,62,4,0,4
3711,7,62,5,0,4
3712,5,68,13,0,6
3713,109,118,0,1,235
3714,2,35,2,0,7
3715,11,88,27,0,6
3716,7,62,4,0,4
3717,10,76,17,0,6
3718,16,94,28,0,6
3719,1,26,26,0,4
3720,2,4,0,0,4
3721,9,87,0,0,6
3722,4,35,4,0,5
3723,5,68,1,0,6
3724,3,19,1,0,4
3725,5,55,10,0,5
3726,4,52,29,0,6
3727,13,114,53,0,6
3728,1,7,7,0,4
3729,6,26,10,0,6
3730,7,62,4,0,4
3731,15,79,1,0,6
3732,10,92,31,0,6
3733,4,84,27,0,7
3734,13,93,29,0,7
3735,7,81,15,0,6
3736,3,52,22,0,4
3737,4,29,0,0,7
3738,2,59,54,0,4
3739,13,94,24,0,5
3740,3,85,30,0,4
3741,1,1,1,0,4
3742,7,62,4,0,4
3743,3,32,0,0,5
3744,5,85,28,0,5
3745,5,113,56,0,4
3746,14,77,12,0,7
3747,3,49,36,0,4
3748,21,95,12,0,7
3749,5,103,44,0,4
3750,7,103,30,0,4
3751,6,81,1,0,5
3752,7,83,0,0,5
3753,3,32,1,0,5
3754,1,29,29,0,4
3755,9,62,4,0,7
3756,1,25,25,0,5
3757,1,4,4,0,6
3758,7,62,4,0,4
3759,9,87,27,0,6
3760,14,118,0,1,22
3761,55,118,0,1,23
3762,3,85,27,0,4
3763,9,62,4,0,6
3764,7,62,4,0,4
3765,12,114,52,0,6
3766,18,81,12,0,9
3767,1,59,59,0,6
3768,9,87,7,0,9
3769,59,118,4,1,21
3770,6,83,24,0,4
3771,4,32,3,0,6
3772,4,24,1,0,4
3773,7,62,5,0,4
3774,4,27,0,0,6
3775,66,118,1,1,25
3776,91,118,0,1,65
3777,7,81,15,0,6
3778,12,95,22,0,6
3779,1,29,29,0,4
3780,9,62,0,0,8
3781,4,103,44,0,19
3782,2,33,27,0,6
3783,9,62,4,0,7
3784,14,114,52,0,7
3785,22,96,1,0,10
3786,3,20,13,0,4
3787,3,36,14,0,10
3788,1,0,0,0,4
3789,4,36,14,0,7
3790,49,118,1,1,17
3791,9,62,4,0,6
3792,11,88,22,0,7
3793,12,69,8,0,6
3794,3,85,30,0,4
3795,21,79,1,0,10
3796,75,118,0,1,44
3797,20,117,35,0,15
3798,1,0,0,0,6
3799,9,114,52,0,4
3800,5,62,4,0,4
3801,4,55,7,0,4
3802,7,62,4,0,4
3803,97,118,0,1,48
3804,5,87,28,0,15
3805,5,68,4,0,4
3806,13,66,4,0,6
3807,36,118,4,1,39
3808,22,77,11,0,16
3809,3,85,30,0,4
3810,9,87,24,0,6
3811,8,76,15,0,4
3812,6,103,44,0,4
3813,3,51,16,0,4
3814,107,118,0,1,51
3815,111,118,0,1,53
3816,33,118,0,1,13
3817,15,80,0,0,6
3818,2,48,31,0,4
3819,7,62,4,0,4
3820,24,117,26,0,11
3821,10,114,47,0,5
3822,24,96,1,0,14
3823,19,94,4,0,13
3824,112,118,0,1,55
3825,12,78,10,0,6
3826,11,77,11,0,5
3827,3,85,30,0,4
3828,2,32,22,0,4
3829,28,96,1,0,15
3830,21,79,1,0,12
3831,14,94,24,0,6
3832,1,4,4,0,6
3833,22,77,0,0,13
3834,81,118,0,1,61
3835,5,106,45,0,5
3836,3,31,26,0,4
3837,5,81,22,0,4
3838,105,118,1,1,52
3839,36,118,13,1,14
3840,4,49,14,0,4
3841,7,107,28,0,6
3842,82,118,0,1,38
3843,43,118,6,1,16
3844,21,94,3,0,12
3845,9,62,4,0,6
3846,3,53,24,0,4
3847,6,103,31,0,5
3848,4,85,30,0,4
3849,5,103,44,0,4
3850,59,118,4,1,47
3851,25,77,11,0,15
3852,26,94,0,0,13
3853,7,88,27,0,6
3854,8,77,11,0,4
3855,8,114,4,0,5
3856,62,118,1,1,37
3857,39,118,1,1,16
3858,4,35,13,0,4
3859,9,76,15,0,6
3860,5,72,10,0,4
3861,23,95,23,0,13
3862,69,118,0,1,43
3863,104,118,0,1,61
3864,4,53,11,0,4
3865,5,65,8,0,4
3866,9,85,20,0,7
3867,14,94,24,0,8
3868,3,12,0,0,4
3869,5,68,13,0,4
3870,4,85,10,0,4
3871,3,32,0,0,8
3872,14,66,4,0,13
3873,8,99,29,0,5
3874,36,118,0,1,13
3875,114,118,0,1,58
3876,4,36,7,0,5
3877,10,114,54,0,4
3878,10,101,4,0,8
3879,14,99,27,0,7
3880,5,87,28,0,8
3881,3,33,0,0,4
3882,4,81,22,0,4
3883,17,76,4,0,10
3884,77,118,0,1,35
3885,4,58,39,0,4
3886,2,37,35,0,4
3887,14,76,4,0,8
3888,13,114,40,0,7
3889,5,85,27,0,4
3890,9,88,0,0,5
3891,72,118,4,1,37
3892,22,79,1,0,12
3893,3,44,4,0,4
3894,113,118,0,1,58
3895,1,46,46,0,14
3896,17,84,12,0,8
3897,4,55,6,0,4
3898,8,92,34,0,7
3899,1,4,4,0,4
3900,4,60,6,0,5
3901,24,118,0,1,12
3902,4,17,8,0,4
3903,8,87,27,0,5
3904,94,118,0,1,63
3905,55,118,0,1,44
3906,21,118,0,1,13
3907,2,34,31,0,4
3908,7,103,30,0,4
3909,7,39,0,0,8
3910,14,94,16,0,7
3911,3,85,30,0,6
3912,3,81,22,0,4
3913,37,96,1,0,16
3914,80,118,1,1,42
3915,7,83,22,0,4
3916,7,92,33,0,4
3917,9,63,3,0,5
3918,3,11,0,0,4
3919,6,103,13,0,6
3920,32,79,4,0,13
3921,5,62,4,0,15
3922,94,118,0,1,48
3923,1,27,27,0,5
3924,4,58,30,0,4
3925,7,62,4,0,6
3926,36,96,0,0,12
3927,1,17,17,0,17
3928,56,118,2,1,32
3929,3,18,9,0,4
3930,7,92,34,0,4
3931,15,80,0,0,5
3932,4,68,13,0,4
3933,27,116,6,0,14
3934,77,118,0,1,49
3935,12,95,22,0,5
3936,113,118,0,1,58
3937,23,109,4,0,13
3938,4,37,0,0,4
3939,2,32,28,0,4
3940,1,35,35,0,6
3941,14,94,24,0,6
3942,25,83,11,0,13
3943,37,118,4,1,15
3944,9,63,3,0,5
3945,14,77,9,0,6
3946,109,118,0,1,55
3947,39,118,0,1,14
3948,29,118,8,1,12
3949,3,50,5,0,4
3950,7,62,5,0,4
3951,4,59,0,0,5
3952,33,118,4,1,12
3953,4,32,11,0,4
3954,9,76,15,0,4
3955,12,77,13,0,4
3956,3,36,14,0,6
3957,35,118,24,1,14
3958,111,118,0,1,53
3959,57,118,8,1,54
3960,7,87,25,0,6
3961,5,81,0,0,4
3962,35,96,9,0,16
3963,82,118,0,1,39
3964,2,32,0,0,4
3965,5,69,12,0,4
3966,17,94,24,0,6
3967,3,18,14,0,4
3968,20,96,0,0,15
3969,100,118,1,1,46
3970,4,81,22,0,4
3971,10,87,1,0,6
3972,2,62,4,0,16
3973,77,118,0,1,43
3974,7,62,4,0,4
3975,4,32,1,0,4
3976,19,79,1,0,7
3977,4,48,2,0,6
3978,41,118,0,1,16
3979,15,83,4,0,10
3980,4,85,30,0,4
3981,3,36,27,0,6
3982,1,0,0,0,4
3983,19,94,24,0,10
3984,9,103,26,0,7
3985,15,77,12,0,7
3986,5,103,44,0,4
3987,18,84,11,0,10
3988,20,79,1,0,8
3989,6,83,24,0,4
3990,12,76,15,0,6
3991,11,76,15,0,7
3992,4,103,44,0,6
3993,28,117,40,0,16
3994,32,96,10,0,25
3995,17,79,1,0,6
3996,7,62,4,0,4
3997,5,59,0,0,6
3998,111,118,0,1,63
3999,15,66,4,0,9
4000,4,103,44,0,6
4001,5,65,6,0,4
4002,1,0,0,0,6
4003,6,83,24,0,4
4004,33,79,4,0,20
4005,6,62,4,0,4
4006,7,88,0,0,6
4007,2,18,0,0,4
4008,54,96,1,0,23
4009,17,95,22,0,9
4010,19,117,17,0,6
4011,18,94,24,0,7
4012,33,118,0,1,22
4013,93,118,0,1,183
4014,12,76,16,0,6
4015,7,62,4,0,4
4016,4,49,4,0,4
4017,4,54,0,0,5
4018,4,84,27,0,5
4019,14,95,22,0,7
4020,14,94,25,0,7
4021,2,11,0,0,4
4022,3,32,0,0,5
4023,9,63,3,0,5
4024,5,103,44,0,4
4025,4,85,30,0,4
4026,2,18,15,0,5
4027,6,69,12,0,5
4028,7,62,4,0,4
4029,1,0,0,0,4
4030,1,7,7,0,7
4031,3,85,30,0,4
4032,2,58,39,0,4
4033,19,78,10,0,6
4034,3,85,30,0,4
4035,5,60,6,0,5
4036,1,46,46,0,7
4037,1,29,29,0,7
4038,6,64,3,0,4
4039,8,69,12,0,6
4040,6,81,1,0,6
4041,7,62,4,0,4
4042,5,50,17,0,6
4043,6,56,20,0,6
4044,6,81,22,0,6
4045,5,103,44,0,4
4046,7,62,4,0,4
4047,12,76,15,0,6
4048,6,85,0,0,7
4049,10,76,14,0,6
4050,3,30,0,0,8
4051,8,85,0,0,8
4052,2,33,2,0,4
4053,16,77,11,0,8
4054,6,84,4,0,8
4055,1,0,0,0,8
4056,20,78,10,0,8
4057,7,83,22,0,4
4058,1,0,0,0,6
4059,2,57,2,0,4
4060,4,108,41,0,4
4061,9,62,0,0,6
4062,7,62,4,0,8
4063,1,28,28,0,4
4064,11,76,15,0,6
4065,2,3,1,0,6
4066,5,38,0,0,7
4067,16,92,11,0,8
4068,3,54,33,0,4
4069,5,85,10,0,4
4070,8,81,10,0,7
4071,13,66,4,0,8
4072,93,118,0,1,44
4073,114,118,0,1,60
4074,20,79,1,0,8
4075,18,77,13,0,8
4076,111,118,0,1,57
4077,77,118,0,1,36
4078,19,116,45,0,7
4079,16,96,1,0,8
4080,25,81,11,0,14
4081,20,95,18,0,7
4082,3,35,12,0,8
4083,31,116,27,0,16
4084,40,96,9,0,12
4085,1,25,25,0,4
4086,35,96,0,0,15
4087,1,28,28,0,13
4088,12,95,22,0,7
4089,2,54,38,0,7
4090,1,4,4,0,4
4091,32,94,4,0,16
4092,25,95,16,0,10
4093,62,118,2,1,27
4094,2,29,0,0,5
4095,1,0,0,0,5
4096,3,29,6,0,4
4097,19,94,1,0,9
4098,105,118,0,1,129
4099,7,62,4,0,4
4100,1,25,25,0,5
4101,3,54,27,0,9
4102,25,79,1,0,11
4103,12,94,26,0,10
4104,68,118,1,1,31
4105,8,62,5,0,5
4106,7,69,12,0,5
4107,1,0,0,0,11
4108,25,78,10,0,10
4109,73,118,0,1,28
4110,4,32,10,0,5
4111,7,62,4,0,5
4112,101,118,0,1,79
4113,7,88,27,0,4
4114,4,103,44,0,4
4115,16,94,4,0,9
4116,9,76,15,0,5
4117,23,79,4,0,9
4118,1,28,28,0,10
4119,84,118,1,1,33
4120,7,69,12,0,5
4121,13,78,9,0,4
4122,3,35,7,0,4
4123,28,96,0,0,18
4124,61,118,0,1,26
4125,66,118,0,1,26
4126,15,96,0,0,11
4127,8,103,30,0,5
4128,46,118,1,1,22
4129,25,96,0,0,11
4130,6,81,15,0,5
4131,4,85,30,0,4
4132,19,94,27,0,20
4133,6,113,57,0,4
4134,26,117,28,0,17
4135,57,118,22,1,24
4136,26,79,1,0,10
4137,5,112,39,0,5
4138,34,118,0,1,23
4139,68,118,1,1,31
4140,6,85,28,0,5
4141,3,50,14,0,4
4142,4,37,1,0,4
4143,20,94,4,0,20
4144,2,27,0,0,5
4145,13,78,10,0,4
4146,3,85,30,0,5
4147,50,118,4,1,19
4148,23,96,1,0,9
4149,10,67,1,0,8
4150,49,118,0,1,20
4151,74,118,0,1,35
4152,13,94,25,0,5
4153,12,76,15,0,6
4154,33,118,1,1,10
4155,64,118,4,1,28
4156,11,76,15,0,5
4157,8,77,11,0,5
4158,3,34,27,0,4
4159,20,79,1,0,9
4160,110,118,0,1,66
4161,6,103,38,0,5
4162,1,13,13,0,5
4163,9,88,27,0,9
4164,18,94,3,0,10
4165,69,118,0,1,33
4166,5,55,1,0,5
4167,3,85,30,0,10
4168,43,118,1,1,23
4169,69,118,1,1,28
4170,4,53,5,0,5
4171,6,81,11,0,6
4172,115,118,0,1,106
4173,5,107,49,0,4
4174,7,62,4,0,4
4175,7,83,24,0,5
4176,36,118,0,1,17
4177,20,95,22,0,9
4178,44,118,0,1,22
4179,7,99,40,0,11
4180,11,76,15,0,5
4181,5,62,4,0,4
4182,4,48,28,0,6
4183,7,88,25,0,4
4184,48,118,0,1,20
4185,8,87,26,0,5
4186,7,62,4,0,4
4187,1,17,17,0,9
4188,40,96,12,0,17
4189,9,62,4,0,6
4190,7,87,28,0,4
4191,7,62,4,0,4
4192,58,118,3,1,23
4193,37,118,0,1,11
4194,19,96,0,0,9
4195,8,62,4,0,5
4196,8,92,33,0,5
4197,4,84,27,0,4
4198,54,113,2,0,21
4199,6,62,0,0,10
4200,11,83,17,0,9
4201,16,78,4,0,5
4202,11,76,14,0,5
4203,1,0,0,0,5
4204,8,109,42,0,4
4205,19,94,13,0,9
4206,49,96,0,0,19
4207,7,103,10,0,6
4208,74,118,0,1,65
4209,9,105,44,0,5
4210,7,113,56,0,4
4211,47,118,0,1,17
4212,54,118,1,1,25
4213,17,94,15,0,11
4214,5,103,44,0,5
4215,7,62,4,0,4
4216,46,118,11,1,18
4217,4,32,9,0,4
4218,16,114,42,0,6
4219,114,118,0,1,64
4220,6,103,29,0,4
4221,1,0,0,0,5
4222,16,94,11,0,11
4223,58,118,0,1,25
4224,6,85,0,0,5
4225,3,38,28,0,5
4226,7,114,52,0,9
4227,18,114,3,0,12
4228,38,118,9,1,22
4229,9,79,1,0,4
4230,11,94,25,0,4
4231,2,55,46,0,6
4232,41,118,9,1,19
4233,14,109,4,0,9
4234,7,62,5,0,4
4235,5,85,4,0,5
4236,11,88,27,0,6
4237,40,118,9,1,16
4238,1,24,24,0,9
4239,7,99,18,0,4
4240,7,62,4,0,5
4241,6,81,22,0,5
4242,16,94,0,0,10
4243,27,85,1,0,11
4244,49,96,4,0,24
4245,5,85,4,0,4
4246,1,0,0,0,4
4247,7,62,4,0,4
4248,3,29,0,0,5
4249,13,88,0,0,11
4250,59,118,0,1,22
4251,48,118,4,1,20
4252,3,85,30,0,4
4253,1,28,28,0,7
4254,11,88,24,0,6
4255,10,88,25,0,5
4256,51,118,0,1,30
4257,62,118,4,1,24
4258,7,103,44,0,10
4259,15,77,12,0,9
4260,26,79,1,0,16
4261,6,62,4,0,5
4262,5,69,12,0,4
4263,4,85,30,0,4
4264,112,118,0,1,90
4265,14,109,27,0,9
4266,1,27,27,0,5
4267,5,36,12,0,5
4268,1,22,22,0,5
4269,85,118,1,1,33
4270,25,78,4,0,10
4271,7,83,9,0,5
4272,44,118,0,1,28
4273,21,79,1,0,10
4274,105,118,0,1,71
4275,24,96,1,0,9
4276,5,85,30,0,4
4277,6,81,1,0,5
4278,3,47,32,0,9
4279,1,17,17,0,19
4280,3,85,30,0,5
4281,5,81,11,0,4
4282,2,29,0,0,5
4283,6,52,9,0,6
4284,6,81,17,0,5
4285,58,118,0,1,36
4286,48,118,0,1,21
4287,6,55,2,0,9
4288,2,54,39,0,5
4289,18,94,28,0,11
4290,69,118,1,1,30
4291,51,118,0,1,23
4292,3,34,0,0,4
4293,45,96,1,0,18
4294,21,77,11,0,11
4295,22,94,10,0,25
4296,4,85,30,0,5
4297,7,103,39,0,12
4298,28,118,0,1,22
4299,32,118,0,1,19
4300,9,101,38,0,4
4301,40,118,1,1,18
4302,4,106,27,0,4
4303,5,109,26,0,4
4304,6,99,41,0,5
4305,8,49,14,0,11
4306,68,118,0,1,27
4307,28,96,1,0,26
4308,21,96,1,0,9
4309,5,49,26,0,5
4310,5,103,44,0,5
4311,5,55,1,0,5
4312,72,118,1,1,33
4313,3,65,10,0,10
4314,11,80,0,0,5
4315,2,22,21,0,5
4316,70,118,12,1,27
4317,18,115,6,0,10
4318,13,99,2,0,10
4319,6,32,2,0,9
4320,6,108,4,0,5
4321,4,47,24,0,4
4322,75,118,1,1,74
4323,23,96,0,0,9
4324,7,62,4,0,5
4325,6,113,57,0,4
4326,6,88,27,0,5
4327,2,35,0,0,5
4328,67,118,0,1,32
4329,19,94,4,0,10
4330,31,118,0,1,11
4331,6,81,15,0,5
4332,49,118,0,1,29
4333,22,117,38,0,9
4334,11,105,30,0,9
4335,10,114,55,0,4
4336,9,76,1,0,5
4337,19,80,0,0,8
4338,57,118,4,1,16
4339,1,4,4,0,4
4340,36,118,11,1,13
4341,33,96,1,0,15
4342,8,65,8,0,7
4343,3,85,30,0,8
4344,1,35,35,0,4
4345,16,81,12,0,12
4346,44,118,26,1,16
4347,26,117,11,0,14
4348,5,103,44,0,7
4349,89,118,4,1,35
4350,20,79,1,0,8
4351,18,96,0,0,7
4352,6,81,0,0,8
4353,113,118,0,1,57
4354,9,87,4,0,8
4355,10,87,0,0,8
4356,19,79,1,0,7
4357,81,118,0,1,59
4358,71,118,0,1,42
4359,13,78,8,0,6
4360,2,29,28,0,4
4361,2,32,0,0,4
4362,11,81,5,0,7
4363,4,38,0,0,7
4364,4,85,30,0,8
