family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
6565,90,272,12,0,34
6566,93,262,18,0,41
6567,3,377,185,0,44
6568,74,349,1,0,33
6569,96,386,2,1,32
6570,89,272,1,0,45
6571,18,343,8,0,9
6572,69,263,0,0,31
6573,88,262,18,0,39
6574,90,262,17,0,40
6575,83,386,1,1,30
6576,33,310,8,0,20
6577,42,386,20,1,23
6578,113,379,8,0,38
6579,69,284,8,0,25
6580,70,263,9,0,24
6581,101,385,0,0,41
6582,10,248,38,0,8
6583,68,262,20,0,31
6584,98,386,0,1,39
6585,91,272,28,0,39
6586,92,272,2,0,37
6587,90,272,5,0,34
6588,84,263,2,0,41
6589,49,254,29,0,36
6590,91,386,3,1,35
6591,96,263,0,0,38
6592,59,386,6,1,20
6593,24,305,42,0,13
6594,73,286,1,0,21
6595,27,386,1,1,15
6596,3,377,185,0,36
6597,43,263,3,0,15
6598,40,271,3,0,15
6599,87,344,3,0,34
6600,84,262,24,0,38
6601,6,277,86,0,4
6602,81,272,1,0,38
6603,19,316,74,0,18
6604,9,186,8,0,9
6605,14,329,11,0,12
6606,40,305,33,0,11
6607,69,386,2,1,23
6608,24,254,37,0,11
6609,93,263,0,0,35
6610,50,254,28,0,22
6611,47,254,28,0,37
6612,80,328,2,0,28
6613,72,263,1,0,31
6614,56,263,3,0,17
6615,65,254,28,0,31
6616,55,263,4,0,25
6617,77,260,25,0,35
6618,41,254,28,0,29
6619,56,362,17,0,19
6620,59,344,2,0,17
6621,73,258,29,0,32
6622,36,254,29,0,27
6623,79,272,3,0,32
6624,9,374,79,0,21
6625,73,272,0,0,31
6626,77,262,16,0,34
6627,32,386,68,1,14
6628,54,344,16,0,19
6629,66,272,3,0,30
6630,36,254,7,0,35
6631,68,347,17,0,26
6632,14,208,5,0,8
6633,7,377,65,0,24
6634,71,263,0,0,34
6635,37,272,0,0,29
6636,68,272,17,0,25
6637,64,254,29,0,28
6638,67,258,29,0,31
6639,76,272,2,0,29
6640,20,386,105,1,19
6641,23,377,70,0,20
6642,11,271,70,0,19
6643,81,344,0,0,26
6644,61,386,1,1,24
6645,16,377,136,0,10
6646,62,263,9,0,24
6647,50,258,29,0,18
6648,79,379,10,0,25
6649,5,347,156,0,14
6650,2,144,118,0,23
6651,37,297,0,0,16
6652,86,386,0,1,25
6653,28,377,28,0,15
6654,56,374,6,0,16
6655,63,328,2,0,21
6656,50,272,2,0,27
6657,11,271,71,0,12
6658,10,346,22,0,9
6659,54,348,3,0,16
6660,87,379,0,0,27
6661,50,262,16,0,30
6662,49,254,29,0,30
6663,42,377,13,0,25
6664,24,347,13,0,15
6665,40,298,0,0,18
6666,64,258,28,0,30
6667,58,254,28,0,28
6668,27,268,13,0,16
6669,62,262,11,0,26
6670,75,272,16,0,29
6671,39,377,31,0,27
6672,11,374,76,0,16
6673,31,377,6,0,26
6674,38,254,29,0,15
6675,50,263,0,0,19
6676,60,263,1,0,28
6677,67,254,0,0,28
6678,49,327,3,0,19
6679,64,272,3,0,21
6680,29,335,31,0,11
6681,35,348,16,0,13
6682,27,254,15,0,11
6683,19,358,24,0,11
6684,19,207,6,0,12
6685,16,271,37,0,18
6686,5,347,156,0,15
6687,37,265,0,0,20
6688,53,327,0,0,22
6689,35,254,28,0,23
6690,46,254,28,0,25
6691,58,254,28,0,26
6692,60,254,28,0,27
6693,64,254,28,0,28
6694,7,270,77,0,5
6695,54,272,1,0,25
6696,45,254,32,0,23
6697,62,272,6,0,21
6698,79,341,7,0,26
6699,49,272,1,0,14
6700,27,249,47,0,26
6701,26,255,8,0,10
6702,15,284,1,0,10
6703,28,337,0,0,14
6704,43,344,8,0,15
6705,65,272,0,0,22
6706,68,262,17,0,27
6707,33,272,4,0,14
6708,7,255,1,0,7
6709,62,254,18,0,27
6710,56,254,31,0,25
6711,39,386,3,1,14
6712,20,377,8,0,11
6713,19,377,75,0,13
6714,51,263,0,0,20
6715,64,334,0,0,21
6716,64,272,0,0,21
6717,9,348,0,0,8
6718,35,263,4,0,14
6719,64,263,3,0,23
6720,85,386,16,1,26
6721,65,272,6,0,20
6722,35,253,47,0,17
6723,10,270,40,0,7
6724,22,351,8,0,20
6725,60,263,0,0,17
6726,53,379,0,0,16
6727,31,254,20,0,14
6728,7,188,1,0,8
6729,16,262,21,0,6
6730,21,385,67,0,10
6731,16,271,7,0,11
6732,45,254,4,0,14
6733,46,258,44,0,24
6734,17,386,16,1,10
6735,3,377,185,0,24
6736,15,332,82,0,9
6737,46,272,0,0,22
6738,42,254,28,0,22
6739,23,272,5,0,16
6740,16,328,23,0,11
6741,8,377,143,0,6
6742,60,386,4,1,21
6743,48,254,34,0,18
6744,46,263,1,0,15
6745,60,258,33,0,24
6746,40,386,70,1,20
6747,16,363,78,0,15
6748,8,170,15,0,10
6749,37,299,7,0,14
6750,42,377,3,0,13
6751,47,272,0,0,13
6752,47,383,0,0,23
6753,58,258,28,0,22
6754,19,335,73,0,21
6755,59,341,7,0,19
6756,10,383,72,0,11
6757,55,341,4,0,19
6758,57,254,1,0,23
6759,51,344,7,0,20
6760,55,272,4,0,18
6761,14,344,33,0,11
6762,12,271,72,0,8
6763,53,254,2,0,20
6764,66,263,1,0,22
6765,44,254,28,0,19
6766,52,254,20,0,22
6767,48,254,12,0,22
6768,17,299,5,0,14
6769,18,274,9,0,16
6770,25,362,29,0,8
6771,64,272,1,0,21
6772,58,263,6,0,21
6773,39,254,29,0,22
6774,52,254,1,0,20
6775,31,377,30,0,19
6776,27,254,31,0,19
6777,7,255,66,0,6
6778,39,347,4,0,13
6779,3,383,102,0,11
6780,37,341,10,0,18
6781,13,328,71,0,12
6782,7,206,0,0,5
6783,29,377,2,0,11
6784,19,254,12,0,8
6785,58,263,0,0,21
6786,7,91,2,0,7
6787,43,254,28,0,20
6788,14,384,28,0,18
6789,15,255,5,0,7
6790,21,349,8,0,14
6791,24,337,6,0,15
6792,41,344,29,0,21
6793,28,254,10,0,20
6794,52,258,8,0,21
6795,54,270,21,0,20
6796,22,320,2,0,15
6797,17,347,15,0,11
6798,12,385,8,0,9
6799,24,286,33,0,13
6800,20,343,72,0,12
6801,5,358,166,0,19
6802,16,331,132,0,15
6803,18,286,88,0,20
6804,11,271,8,0,7
6805,66,272,0,0,18
6806,39,272,0,0,20
6807,34,386,0,1,10
6808,42,254,0,0,20
6809,37,254,28,0,15
6810,42,254,28,0,19
6811,60,272,28,0,20
6812,40,254,28,0,20
6813,43,254,28,0,20
6814,33,254,28,0,11
6815,22,348,1,0,11
6816,7,337,144,0,12
6817,44,348,18,0,19
6818,13,379,34,0,13
6819,40,254,32,0,20
6820,46,258,12,0,19
6821,42,254,20,0,20
6822,7,166,8,0,9
6823,8,384,127,0,12
6824,17,271,71,0,15
6825,30,343,18,0,18
6826,19,349,148,0,11
6827,11,328,11,0,7
6828,24,384,84,0,12
6829,27,272,8,0,12
6830,37,348,0,0,18
6831,36,270,0,0,15
6832,40,386,0,1,17
6833,41,254,28,0,19
6834,40,254,28,0,18
6835,16,356,46,0,9
6836,28,347,8,0,14
6837,9,298,11,0,8
6838,8,210,17,0,6
6839,10,331,67,0,5
6840,44,263,4,0,12
6841,29,235,32,0,19
6842,58,272,5,0,16
6843,39,254,3,0,19
6844,40,254,15,0,16
6845,24,234,33,0,14
6846,62,272,6,0,17
6847,35,253,48,0,17
6848,19,249,47,0,8
6849,32,253,47,0,17
6850,53,272,4,0,15
6851,40,263,3,0,11
6852,24,385,70,0,10
6853,22,386,18,1,13
6854,22,386,71,1,10
6855,8,332,132,0,4
6856,53,258,29,0,19
6857,9,318,75,0,8
6858,5,347,156,0,18
6859,28,258,7,0,13
6860,58,263,2,0,17
6861,39,272,1,0,16
6862,21,261,1,0,7
6863,42,254,28,0,15
6864,41,254,28,0,18
6865,34,254,28,0,12
6866,10,235,28,0,6
6867,26,344,82,0,16
6868,8,271,71,0,4
6869,18,334,67,0,14
6870,18,304,1,0,13
6871,7,202,8,0,5
6872,45,254,9,0,16
6873,5,216,25,0,18
6874,39,258,29,0,15
6875,15,198,1,0,10
6876,37,272,2,0,15
6877,55,341,3,0,18
6878,36,254,31,0,12
6879,8,237,8,0,7
6880,19,255,6,0,9
6881,36,253,47,0,18
6882,41,343,37,0,12
6883,48,386,12,1,17
6884,12,293,70,0,8
6885,7,343,8,0,5
6886,20,377,33,0,10
6887,14,377,71,0,12
6888,9,358,76,0,8
6889,10,328,133,0,18
6890,37,254,0,0,15
6891,43,254,0,0,14
6892,39,377,28,0,17
6893,35,263,3,0,9
6894,7,337,46,0,4
6895,52,263,6,0,15
6896,8,202,9,0,6
6897,50,263,9,0,13
6898,37,254,29,0,17
6899,56,320,2,0,15
6900,40,347,1,0,17
6901,33,253,47,0,16
6902,34,253,47,0,17
6903,44,254,30,0,17
6904,37,254,31,0,15
6905,35,347,15,0,15
6906,37,254,30,0,15
6907,34,253,47,0,17
6908,33,253,47,0,15
6909,38,272,6,0,16
6910,10,386,115,1,8
6911,7,264,61,0,6
6912,3,377,158,0,5
6913,8,377,72,0,6
6914,19,341,12,0,11
6915,7,271,70,0,14
6916,5,347,156,0,9
6917,19,271,28,0,10
6918,29,263,0,0,10
6919,30,208,0,0,16
6920,26,344,1,0,14
6921,13,255,0,0,10
6922,35,254,28,0,16
6923,35,254,28,0,15
6924,35,254,28,0,16
6925,26,254,28,0,13
6926,40,258,28,0,16
6927,47,271,6,0,14
6928,47,262,16,0,16
6929,5,255,66,0,5
6930,52,386,13,1,16
6931,44,262,1,0,13
6932,37,258,31,0,13
6933,38,263,1,0,16
6934,11,214,17,0,15
6935,31,254,32,0,15
6936,34,253,47,0,16
6937,36,258,14,0,13
6938,9,334,33,0,7
6939,11,270,5,0,8
6940,3,377,185,0,16
6941,3,377,185,0,14
6942,5,203,6,0,16
6943,6,203,6,0,15
6944,3,346,118,0,6
6945,22,344,5,0,12
6946,19,344,54,0,12
6947,23,347,77,0,13
6948,11,328,29,0,11
6949,45,320,28,0,13
6950,21,249,15,0,12
6951,29,344,0,0,10
6952,21,344,0,0,11
6953,12,377,0,0,7
6954,29,208,0,0,14
6955,57,263,0,0,15
6956,50,294,0,0,14
6957,28,208,0,0,13
6958,12,346,28,0,8
6959,37,254,2,0,14
6960,15,208,4,0,8
6961,22,272,16,0,10
6962,25,337,44,0,15
6963,32,272,6,0,14
6964,41,258,38,0,14
6965,28,234,32,0,14
6966,50,262,16,0,15
6967,25,235,33,0,15
6968,32,347,2,0,15
6969,37,346,8,0,13
6970,39,263,1,0,12
6971,33,253,47,0,15
6972,29,253,47,0,14
6973,29,249,47,0,15
6974,33,253,47,0,15
6975,32,253,47,0,15
6976,54,272,14,0,12
6977,37,262,1,0,12
6978,19,341,83,0,11
6979,3,383,100,0,5
6980,4,186,21,0,4
6981,13,250,54,0,14
6982,5,118,61,0,7
6983,4,186,35,0,4
6984,8,271,72,0,13
6985,22,327,71,0,12
6986,12,344,148,0,15
6987,4,173,76,0,6
6988,9,270,70,0,13
6989,10,304,106,0,7
6990,10,386,187,1,4
6991,20,344,1,0,10
6992,19,263,8,0,7
6993,5,320,128,0,6
6994,20,254,0,0,6
6995,29,208,0,0,14
6996,29,208,0,0,14
6997,41,320,3,0,13
6998,36,254,6,0,14
6999,35,254,28,0,14
7000,43,263,1,0,11
7001,29,254,5,0,13
7002,37,258,12,0,13
7003,29,254,28,0,14
7004,18,332,131,0,13
7005,24,386,9,1,13
7006,12,296,47,0,9
7007,28,208,1,0,13
7008,5,180,105,0,5
7009,44,254,18,0,14
7010,14,249,38,0,9
7011,36,254,34,0,10
7012,39,254,20,0,14
7013,29,385,8,0,9
7014,34,272,6,0,13
7015,14,262,20,0,4
7016,33,263,7,0,8
7017,11,321,124,0,5
7018,56,263,2,0,14
7019,45,296,16,0,14
7020,40,346,5,0,13
7021,30,253,47,0,14
7022,14,247,47,0,7
7023,23,377,33,0,11
7024,23,249,47,0,11
7025,28,249,47,0,14
7026,28,249,47,0,14
7027,39,254,1,0,14
7028,39,254,1,0,14
7029,31,253,47,0,13
7030,10,271,23,0,8
7031,28,254,30,0,11
7032,18,271,6,0,8
7033,39,263,12,0,13
7034,35,343,30,0,14
7035,50,263,5,0,12
7036,48,272,22,0,14
7037,8,270,5,0,5
7038,40,272,4,0,9
7039,22,249,48,0,11
7040,6,377,108,0,6
7041,8,369,143,0,6
7042,3,377,185,0,8
7043,3,377,185,0,13
7044,3,377,185,0,6
7045,6,203,6,0,13
7046,48,263,6,0,14
7047,10,253,60,0,4
7048,7,270,76,0,11
7049,6,189,15,0,6
7050,7,348,155,0,14
7051,12,293,81,0,6
7052,4,187,12,0,4
7053,10,198,0,0,12
7054,6,194,0,0,5
7055,20,208,0,0,12
7056,24,255,48,0,9
7057,46,254,0,0,13
7058,13,328,0,0,8
7059,31,386,0,1,12
7060,26,272,0,0,9
7061,42,263,0,0,13
7062,14,234,0,0,6
7063,27,254,20,0,10
7064,6,192,8,0,8
7065,34,258,28,0,9
7066,16,386,28,1,12
7067,34,254,28,0,13
7068,19,329,43,0,12
7069,14,348,73,0,7
7070,9,313,118,0,10
7071,30,263,7,0,10
7072,6,202,9,0,11
7073,8,202,9,0,7
7074,27,234,32,0,13
7075,26,234,32,0,13
7076,18,208,1,0,13
7077,18,249,4,0,8
7078,30,253,47,0,13
7079,27,249,47,0,13
7080,27,249,47,0,13
7081,44,272,3,0,12
7082,25,249,47,0,11
7083,46,263,1,0,12
7084,8,377,73,0,5
7085,11,270,19,0,9
7086,7,210,18,0,6
7087,30,261,17,0,12
7088,13,348,17,0,7
7089,8,327,8,0,6
7090,3,377,185,0,13
7091,6,377,73,0,4
7092,24,234,33,0,11
7093,19,254,39,0,8
7094,5,346,74,0,5
7095,12,344,148,0,13
7096,9,294,4,0,7
7097,13,344,148,0,9
7098,11,270,8,0,8
7099,7,270,77,0,9
7100,15,299,71,0,8
7101,10,271,71,0,6
7102,15,334,133,0,8
7103,14,286,88,0,6
7104,4,202,10,0,14
7105,12,344,148,0,6
7106,9,198,0,0,4
7107,39,262,0,0,12
7108,26,332,1,0,9
7109,28,254,28,0,10
7110,44,262,28,0,12
7111,30,258,28,0,11
7112,40,254,5,0,12
7113,17,249,28,0,6
7114,13,312,106,0,8
7115,28,272,6,0,9
7116,23,347,1,0,9
7117,10,271,21,0,5
7118,6,347,21,0,4
7119,21,332,9,0,12
7120,8,325,10,0,5
7121,12,207,6,0,11
7122,28,254,1,0,10
7123,36,254,1,0,11
7124,40,262,7,0,12
7125,8,214,20,0,11
7126,10,346,4,0,9
7127,35,263,3,0,10
7128,13,346,2,0,9
7129,29,254,30,0,12
7130,25,249,47,0,11
7131,28,253,47,0,12
7132,25,249,47,0,11
7133,26,234,32,0,12
7134,29,254,29,0,12
7135,28,254,16,0,12
7136,33,271,30,0,12
7137,24,254,30,0,10
7138,41,254,31,0,12
7139,6,127,44,0,6
7140,9,377,71,0,4
7141,4,187,5,0,4
7142,14,382,29,0,5
7143,23,239,32,0,10
7144,14,321,61,0,8
7145,30,253,48,0,12
7146,28,253,50,0,12
7147,25,249,48,0,11
7148,5,185,1,0,6
7149,3,377,185,0,11
7150,3,377,185,0,9
7151,22,249,1,0,9
7152,11,344,148,0,11
7153,13,348,152,0,7
7154,10,344,148,0,4
7155,12,344,148,0,12
7156,21,305,104,0,11
7157,8,210,17,0,7
7158,4,158,21,0,7
7159,12,318,33,0,9
7160,10,328,133,0,6
7161,6,307,74,0,6
7162,10,286,88,0,7
7163,4,384,191,0,6
7164,9,271,71,0,10
7165,5,347,156,0,7
7166,4,347,157,0,8
7167,12,267,29,0,5
7168,5,346,73,0,5
7169,44,263,0,0,11
7170,23,208,0,0,11
7171,20,254,0,0,8
7172,29,263,0,0,11
7173,26,254,0,0,10
7174,19,207,6,0,11
7175,16,344,0,0,10
7176,15,253,0,0,4
7177,26,272,0,0,9
7178,15,249,0,0,6
7179,30,254,4,0,11
7180,9,329,131,0,10
7181,11,329,131,0,6
7182,6,244,55,0,4
7183,8,265,21,0,5
7184,31,337,36,0,11
7185,35,376,1,0,11
7186,7,202,9,0,7
7187,5,134,10,0,6
7188,25,258,4,0,10
7189,24,234,33,0,11
7190,31,262,17,0,11
7191,32,272,6,0,9
7192,33,263,2,0,10
7193,15,249,47,0,8
7194,28,254,41,0,11
7195,24,249,47,0,11
7196,34,258,32,0,11
7197,16,343,4,0,6
7198,11,295,21,0,6
7199,9,284,84,0,6
7200,7,346,19,0,6
7201,18,271,1,0,11
7202,35,272,37,0,9
7203,5,377,75,0,6
7204,4,158,33,0,4
7205,12,370,128,0,7
7206,5,265,72,0,10
7207,13,344,148,0,8
7208,15,347,68,0,10
7209,9,202,10,0,7
7210,5,358,166,0,11
7211,24,254,4,0,7
7212,6,270,76,0,11
7213,30,272,1,0,10
7214,8,348,33,0,5
7215,17,234,12,0,7
7216,8,270,74,0,5
7217,20,341,124,0,11
7218,14,332,11,0,11
7219,1,183,183,0,13
7220,4,347,157,0,4
7221,5,347,156,0,9
7222,5,347,156,0,9
7223,7,348,155,0,9
7224,8,337,93,0,5
7225,22,292,84,0,9
7226,4,174,101,0,5
7227,28,271,0,0,10
7228,24,328,0,0,10
7229,22,208,0,0,10
7230,19,208,0,0,9
7231,19,208,0,0,10
7232,42,262,20,0,9
7233,23,249,0,0,8
7234,20,208,0,0,10
7235,19,208,0,0,10
7236,20,208,0,0,10
7237,35,254,29,0,7
7238,26,254,28,0,10
7239,22,254,28,0,7
7240,13,331,11,0,6
7241,5,186,44,0,6
7242,19,207,6,0,10
7243,19,207,6,0,10
7244,11,203,6,0,10
7245,16,299,26,0,10
7246,24,234,32,0,10
7247,21,234,32,0,10
7248,44,258,29,0,10
7249,34,254,6,0,10
7250,22,234,33,0,10
7251,32,254,37,0,10
7252,21,234,21,0,9
7253,15,234,4,0,6
7254,34,262,20,0,10
7255,15,208,2,0,6
7256,27,254,31,0,7
7257,20,254,31,0,5
7258,29,254,2,0,10
7259,23,271,40,0,10
7260,25,253,6,0,9
7261,23,249,47,0,10
7262,4,176,118,0,4
7263,20,249,47,0,10
7264,19,234,33,0,8
7265,5,347,156,0,8
7266,23,234,33,0,10
7267,4,187,54,0,4
7268,3,377,185,0,5
7269,7,358,21,0,5
7270,31,262,17,0,9
7271,6,367,6,0,5
7272,5,383,50,0,4
7273,3,377,185,0,5
7274,16,386,75,1,8
7275,15,286,81,0,9
7276,4,192,71,0,4
7277,21,263,4,0,5
7278,17,249,51,0,6
7279,35,254,23,0,10
7280,10,341,29,0,7
7281,14,332,5,0,9
7282,3,377,185,0,10
7283,3,377,185,0,10
7284,3,377,185,0,5
7285,3,377,185,0,9
7286,21,272,4,0,6
7287,37,263,3,0,7
7288,5,162,33,0,9
7289,3,141,71,0,4
7290,6,297,104,0,6
7291,20,305,104,0,10
7292,33,263,3,0,10
7293,24,254,21,0,10
7294,10,271,71,0,10
7295,27,272,4,0,9
7296,14,346,8,0,9
7297,5,327,136,0,5
7298,13,332,133,0,10
7299,17,334,135,0,8
7300,12,332,136,0,8
7301,10,348,96,0,8
7302,13,321,32,0,7
7303,23,293,80,0,10
7304,10,271,73,0,6
7305,17,334,133,0,7
7306,5,347,156,0,9
7307,18,207,6,0,9
7308,22,249,0,0,8
7309,26,271,29,0,8
7310,13,344,148,0,9
7311,11,198,0,0,8
7312,19,208,0,0,9
7313,18,208,0,0,8
7314,4,133,0,0,4
7315,18,270,28,0,7
7316,27,254,28,0,9
7317,23,254,14,0,7
7318,29,254,1,0,9
7319,30,254,7,0,8
7320,20,254,20,0,8
7321,22,254,28,0,8
7322,11,332,131,0,5
7323,4,377,141,0,4
7324,7,341,142,0,5
7325,4,163,63,0,4
7326,4,79,17,0,4
7327,9,385,23,0,4
7328,15,234,9,0,7
7329,17,344,9,0,9
7330,18,207,6,0,9
7331,7,265,21,0,9
7332,33,254,37,0,9
7333,12,234,36,0,9
7334,29,254,34,0,9
7335,25,254,29,0,9
7336,31,258,38,0,9
7337,6,213,4,0,4
7338,10,347,20,0,8
7339,16,234,33,0,5
7340,10,343,20,0,6
7341,38,263,12,0,9
7342,27,272,1,0,9
7343,15,247,47,0,7
7344,24,253,47,0,9
7345,31,262,1,0,8
7346,21,249,47,0,9
7347,9,271,47,0,4
7348,19,234,32,0,8
7349,7,271,5,0,6
7350,27,271,30,0,8
7351,20,254,29,0,6
7352,13,249,53,0,4
7353,20,294,31,0,7
7354,31,254,31,0,9
7355,26,254,19,0,8
7356,23,254,40,0,5
7357,5,210,17,0,9
7358,27,254,34,0,8
7359,13,386,75,1,5
7360,19,386,72,1,6
7361,13,225,3,0,8
7362,7,200,6,0,5
7363,16,271,50,0,9
7364,20,249,50,0,9
7365,20,249,48,0,9
7366,21,249,48,0,7
7367,10,362,169,0,6
7368,3,377,185,0,7
7369,7,377,33,0,6
7370,6,377,157,0,4
7371,4,377,32,0,4
7372,12,348,152,0,7
7373,13,208,5,0,6
7374,18,234,6,0,7
7375,10,225,32,0,9
7376,26,254,36,0,6
7377,10,225,34,0,5
7378,5,341,33,0,5
7379,14,271,71,0,7
7380,7,344,111,0,6
7381,7,271,14,0,4
7382,5,346,8,0,4
7383,16,271,71,0,8
7384,12,271,74,0,9
7385,10,271,72,0,5
7386,16,271,72,0,9
7387,17,347,71,0,8
7388,30,343,29,0,8
7389,30,343,29,0,8
7390,19,344,35,0,9
7391,12,344,148,0,8
7392,6,298,104,0,4
7393,7,297,104,0,7
7394,4,83,18,0,4
7395,8,294,82,0,9
7396,11,271,71,0,9
7397,7,271,75,0,5
7398,7,270,76,0,6
7399,16,249,49,0,4
7400,5,347,156,0,7
7401,5,255,3,0,6
7402,19,253,48,0,4
7403,18,262,13,0,6
7404,17,264,14,0,8
7405,4,186,79,0,6
7406,7,146,5,0,8
7407,7,275,66,0,4
7408,7,298,105,0,5
7409,9,328,124,0,7
7410,5,301,111,0,6
7411,13,332,133,0,9
7412,14,331,29,0,9
7413,16,332,11,0,9
7414,12,351,82,0,8
7415,10,328,66,0,9
7416,6,384,102,0,8
7417,2,96,88,0,4
7418,9,328,134,0,9
7419,9,329,132,0,9
7420,9,328,133,0,5
7421,10,328,12,0,9
7422,11,328,133,0,9
7423,4,347,157,0,8
7424,4,347,157,0,8
7425,3,324,134,0,8
7426,5,206,14,0,7
7427,16,208,2,0,7
7428,5,157,8,0,5
7429,6,262,15,0,5
7430,21,270,0,0,8
7431,8,198,0,0,8
7432,11,377,0,0,7
7433,18,208,0,0,8
7434,5,190,0,0,5
7435,6,161,0,0,6
7436,21,254,28,0,8
7437,22,254,28,0,8
7438,20,254,28,0,7
7439,23,254,5,0,8
7440,11,271,16,0,7
7441,23,262,16,0,8
7442,27,254,28,0,8
7443,22,254,30,0,7
7444,14,332,131,0,6
7445,8,329,131,0,6
7446,17,346,2,0,8
7447,8,271,17,0,4
7448,6,377,5,0,5
7449,5,337,146,0,5
7450,6,337,144,0,5
7451,22,253,34,0,8
7452,5,202,9,0,8
7453,13,207,6,0,6
7454,11,203,6,0,8
7455,11,203,6,0,8
7456,19,344,9,0,8
7457,24,262,22,0,6
7458,33,262,1,0,8
7459,35,254,29,0,8
7460,19,234,33,0,8
7461,18,234,32,0,8
7462,6,237,20,0,8
7463,24,258,33,0,8
7464,28,254,38,0,8
7465,26,263,12,0,7
7466,22,254,30,0,8
7467,22,265,30,0,8
7468,31,254,7,0,7
7469,18,234,33,0,7
7470,4,191,20,0,4
7471,10,214,17,0,6
7472,12,214,17,0,7
7473,32,263,2,0,8
7474,13,343,2,0,7
7475,22,262,2,0,6
7476,16,225,1,0,8
7477,21,249,47,0,8
7478,16,247,47,0,8
7479,18,249,21,0,7
7480,6,155,37,0,6
7481,35,262,16,0,8
7482,36,262,22,0,8
7483,17,249,40,0,7
7484,22,253,47,0,8
7485,14,249,6,0,8
7486,34,254,37,0,8
7487,18,234,5,0,8
7488,20,249,47,0,8
7489,4,74,14,0,4
7490,36,262,21,0,8
7491,14,241,3,0,8
7492,19,234,32,0,8
7493,27,254,32,0,7
7494,19,234,32,0,8
7495,29,254,3,0,8
7496,10,255,31,0,6
7497,27,254,31,0,8
7498,10,271,71,0,4
7499,6,255,8,0,5
7500,12,344,148,0,6
7501,9,210,12,0,8
7502,24,293,17,0,7
7503,13,386,187,1,7
7504,10,386,189,1,8
7505,4,190,61,0,4
7506,11,286,88,0,5
7507,6,347,39,0,5
7508,18,249,32,0,7
7509,19,249,40,0,6
7510,18,321,71,0,7
7511,9,370,74,0,7
7512,3,377,185,0,8
7513,12,377,148,0,5
7514,9,377,148,0,6
7515,24,263,4,0,6
7516,6,203,6,0,7
7517,17,234,6,0,8
7518,11,270,36,0,8
7519,21,234,32,0,8
7520,6,347,156,0,4
7521,10,271,72,0,5
7522,8,271,14,0,5
7523,2,133,118,0,4
7524,4,347,157,0,4
7525,5,268,77,0,4
7526,10,271,71,0,4
7527,5,346,17,0,5
7528,24,263,4,0,6
7529,4,75,8,0,4
7530,5,192,12,0,5
7531,9,271,71,0,4
7532,6,347,74,0,6
7533,16,271,12,0,7
7534,10,271,72,0,8
7535,10,271,71,0,8
7536,5,155,8,0,6
7537,12,344,149,0,6
7538,11,344,148,0,8
7539,16,347,148,0,8
7540,12,344,148,0,8
7541,9,296,56,0,7
7542,3,294,102,0,7
7543,9,271,71,0,8
7544,5,346,3,0,7
7545,20,249,1,0,8
7546,31,254,34,0,8
7547,11,249,35,0,7
7548,12,249,53,0,4
7549,3,193,8,0,6
7550,4,79,33,0,5
7551,4,181,118,0,4
7552,10,328,73,0,5
7553,6,264,17,0,5
7554,5,271,75,0,7
7555,8,341,115,0,5
7556,6,298,105,0,4
7557,11,304,109,0,8
7558,19,334,133,0,8
7559,16,331,8,0,8
7560,16,332,11,0,8
7561,15,332,11,0,8
7562,4,192,118,0,5
7563,13,284,88,0,8
7564,10,307,12,0,8
7565,3,145,11,0,4
7566,2,119,93,0,6
7567,21,293,83,0,8
7568,14,293,81,0,7
7569,13,321,125,0,7
7570,5,320,128,0,6
7571,6,192,82,0,6
7572,7,206,13,0,4
7573,5,171,35,0,6
7574,9,328,135,0,6
7575,4,384,191,0,6
7576,8,293,81,0,6
7577,11,286,83,0,6
7578,5,327,136,0,8
7579,13,332,135,0,6
7580,11,328,133,0,6
7581,4,347,156,0,5
7582,6,328,135,0,6
7583,5,294,82,0,5
7584,6,346,0,0,5
7585,10,297,0,0,6
7586,10,198,0,0,7
7587,20,208,0,0,7
7588,6,71,0,0,7
7589,13,210,0,0,7
7590,5,163,10,0,5
7591,19,254,28,0,6
7592,25,254,28,0,6
7593,19,254,28,0,7
7594,25,254,28,0,7
7595,35,258,28,0,7
7596,22,254,7,0,6
7597,22,377,28,0,6
7598,9,329,131,0,4
7599,10,329,91,0,5
7600,13,331,131,0,6
7601,12,356,117,0,7
7602,7,270,77,0,4
7603,4,157,20,0,4
7604,5,320,128,0,4
7605,10,337,102,0,7
7606,9,386,147,1,4
7607,14,376,3,0,7
7608,24,263,5,0,7
7609,8,255,9,0,6
7610,13,207,9,0,7
7611,9,299,9,0,6
7612,7,202,9,0,5
7613,8,202,9,0,6
7614,12,267,20,0,5
7615,19,262,16,0,7
7616,22,234,2,0,6
7617,28,263,2,0,6
7618,11,197,1,0,7
7619,6,238,1,0,4
7620,6,240,36,0,7
7621,14,247,47,0,6
7622,29,254,32,0,7
7623,19,249,47,0,7
7624,29,254,41,0,7
7625,25,254,43,0,7
7626,16,249,37,0,6
7627,29,254,33,0,6
7628,11,241,48,0,5
7629,30,254,37,0,7
7630,5,157,15,0,5
7631,20,249,46,0,7
7632,26,254,31,0,7
7633,29,262,23,0,7
7634,17,234,33,0,7
7635,21,254,30,0,7
7636,21,341,29,0,7
7637,6,317,4,0,5
